pred,ident,model,split,split_seed,activities.standard_value,target
10.05563735961914,17766418,DTI,random,4,10.259637,10.259637
6.932995796203613,1721396,DTI,random,0,6.531653,6.531653
6.650034427642822,1721396,DTI,pocket,4,6.531653,6.531653
7.4638543128967285,1721396,DTI,scaffold,4,6.531653,6.531653
6.417814254760742,17745072,DTI,random,0,6.840132,6.840132
6.47078800201416,17745072,DTI,pocket,2,6.840132,6.840132
6.515628337860107,17745072,DTI,pocket,2,6.840132,6.840132
7.04393196105957,17745072,DTI,random,2,6.840132,6.840132
6.452417850494385,17745072,DTI,random,3,6.840132,6.840132
7.118030548095703,3506941,DTI,random,0,8.853872,8.853872
7.1700119972229,3506941,DTI,scaffold,4,8.853872,8.853872
6.713008880615234,16336862,DTI,random,0,6.258848,6.258848
7.399329662322998,16336862,DTI,pocket,1,6.258848,6.258848
7.043569564819336,16336862,DTI,random,1,6.258848,6.258848
6.398197174072266,16336862,DTI,scaffold,4,6.258848,6.258848
7.2037811279296875,107298,DTI,random,0,6.69897,6.69897
5.9193291664123535,107298,DTI,scaffold,1,6.69897,6.69897
6.65104866027832,107298,DTI,pocket,4,6.69897,6.69897
5.813930511474609,107298,DTI,scaffold,4,6.69897,6.69897
7.668294429779053,14571442,DTI,random,0,6.657577,6.657577
7.627569675445557,14571442,DTI,scaffold,2,6.657577,6.657577
7.258877277374268,14571442,DTI,scaffold,3,6.657577,6.657577
6.582361221313477,19274178,DTI,random,0,6.276134,6.276134
7.479057312011719,19274178,DTI,random,2,6.276134,6.276134
8.429234504699707,15694622,DTI,random,0,10.585027,10.585027
5.85758113861084,15711406,DTI,random,0,5.124939,5.124939
7.635289192199707,15711406,DTI,pocket,4,5.124939,5.124939
6.442230224609375,15711406,DTI,random,4,5.124939,5.124939
6.176392555236816,16752372,DTI,random,0,7.221849,7.221849
6.8721137046813965,16752372,DTI,random,3,7.221849,7.221849
7.6446967124938965,16752372,DTI,pocket,4,7.221849,7.221849
7.609212398529053,10945343,DTI,random,0,6.0,6.0
7.388375759124756,10945343,DTI,pocket,2,6.0,6.0
6.693175315856934,10945343,DTI,scaffold,2,6.0,6.0
7.277132987976074,10945343,DTI,random,3,6.0,6.0
8.298835754394531,10945343,DTI,random,4,6.0,6.0
6.479527473449707,12035139,DTI,random,0,7.086186,7.086186
6.7571330070495605,12035139,DTI,pocket,1,7.086186,7.086186
6.334410667419434,12035139,DTI,scaffold,3,7.086186,7.086186
6.700620174407959,12035139,DTI,scaffold,4,7.086186,7.086186
8.049439430236816,17780156,DTI,random,0,7.688246,7.688246
6.720340728759766,17780156,DTI,pocket,1,7.688246,7.688246
7.522899627685547,17780156,DTI,pocket,1,7.688246,7.688246
6.592442035675049,17780156,DTI,pocket,1,7.688246,7.688246
8.670807838439941,17780156,DTI,scaffold,1,7.688246,7.688246
5.446697235107422,6219920,DTI,random,0,5.987163,5.987163
6.509833812713623,6219920,DTI,scaffold,4,5.987163,5.987163
6.783720970153809,3440537,DTI,random,0,6.890017,6.890017
6.70687198638916,3440537,DTI,pocket,4,6.890017,6.890017
7.518095970153809,6218571,DTI,random,0,7.970616,7.970616
7.246401786804199,6218571,DTI,pocket,2,7.970616,7.970616
7.132447242736816,2025943,DTI,random,0,7.769551,7.769551
6.730027675628662,2025943,DTI,random,4,7.769551,7.769551
8.127091407775879,17640882,DTI,random,0,9.221849,9.221849
7.627765655517578,17640882,DTI,scaffold,1,9.221849,9.221849
8.237709999084473,17640882,DTI,random,1,9.221849,9.221849
6.660396575927734,7955427,DTI,random,0,7.920819,7.920819
7.096843242645264,7955427,DTI,pocket,4,7.920819,7.920819
8.00572395324707,23218528,DTI,random,0,8.728158,8.728158
6.869424343109131,23218528,DTI,scaffold,4,8.728158,8.728158
6.8706793785095215,23218528,DTI,scaffold,4,8.728158,8.728158
6.940729141235352,23218528,DTI,scaffold,4,8.728158,8.728158
7.305659294128418,17708674,DTI,random,0,5.619789,5.619789
6.286005020141602,2015592,DTI,random,0,6.217527,6.217527
6.513123989105225,2015592,DTI,pocket,3,6.217527,6.217527
5.194283485412598,11007494,DTI,random,0,5.200659,5.200659
6.3056111335754395,11007494,DTI,scaffold,4,5.200659,5.200659
6.379103660583496,17776384,DTI,random,0,6.119186,6.119186
7.934074401855469,17776384,DTI,pocket,4,6.119186,6.119186
8.447019577026367,3201903,DTI,random,0,8.568636,8.568636
7.791217803955078,3201903,DTI,pocket,2,8.568636,8.568636
5.566638946533203,14976426,DTI,random,0,6.744727,6.744727
7.3247294425964355,14976426,DTI,pocket,1,6.744727,6.744727
6.662237167358398,14976426,DTI,scaffold,3,6.744727,6.744727
7.995258331298828,17731088,DTI,random,0,8.130768,8.130768
8.541193008422852,17731088,DTI,random,2,8.130768,8.130768
8.345427513122559,17715088,DTI,random,0,8.346787,8.346787
9.006131172180176,17715088,DTI,scaffold,1,8.346787,8.346787
8.563546180725098,17715088,DTI,random,4,8.346787,8.346787
8.748228073120117,17715088,DTI,random,4,8.346787,8.346787
7.265205383300781,14984521,DTI,random,0,6.677781,6.677781
7.0286688804626465,14984521,DTI,pocket,1,6.677781,6.677781
5.906125068664551,2120657,DTI,random,0,5.173925,5.173925
7.558292865753174,2120657,DTI,pocket,3,5.173925,5.173925
7.7021098136901855,14979233,DTI,random,0,6.283997,6.283997
5.827802658081055,14979233,DTI,random,3,6.283997,6.283997
6.490911483764648,18328532,DTI,random,0,7.781202,7.781202
6.425655364990234,18328532,DTI,random,0,7.781202,7.781202
7.003448486328125,18328532,DTI,random,3,7.781202,7.781202
6.979275226593018,15250067,DTI,random,0,7.251812,7.251812
6.414069652557373,15250067,DTI,scaffold,1,7.251812,7.251812
7.870187282562256,3126404,DTI,random,0,7.443697,7.443697
7.840170383453369,3126404,DTI,scaffold,2,7.443697,7.443697
8.539107322692871,22399208,DTI,random,0,9.080922,9.080922
7.2232513427734375,22399208,DTI,scaffold,2,9.080922,9.080922
8.044693946838379,22399208,DTI,scaffold,2,9.080922,9.080922
7.349609375,18772922,DTI,random,0,7.199971,7.199971
7.337982654571533,3022345,DTI,random,0,7.0,7.0
6.351822853088379,3022345,DTI,scaffold,3,7.0,7.0
8.068379402160645,2111128,DTI,random,0,9.550059,9.550059
7.1882147789001465,2111128,DTI,pocket,4,9.550059,9.550059
8.144160270690918,2111128,DTI,scaffold,4,9.550059,9.550059
8.71142864227295,2111128,DTI,random,4,9.550059,9.550059
6.594051361083984,6157784,DTI,random,0,6.910095,6.910095
6.7538957595825195,6157784,DTI,pocket,3,6.910095,6.910095
7.496627330780029,6157784,DTI,scaffold,4,6.910095,6.910095
7.917442321777344,17715578,DTI,random,0,7.962574,7.962574
8.64798641204834,17715578,DTI,scaffold,4,7.962574,7.962574
7.461479187011719,12708489,DTI,random,0,7.408935,7.408935
7.243940353393555,12708489,DTI,random,2,7.408935,7.408935
7.9111223220825195,12708489,DTI,scaffold,3,7.408935,7.408935
6.833249568939209,876997,DTI,random,0,6.458421,6.458421
6.1403326988220215,876997,DTI,pocket,4,6.458421,6.458421
6.7903361320495605,876997,DTI,scaffold,4,6.458421,6.458421
7.157802104949951,22455746,DTI,random,0,8.119186,8.119186
6.868627548217773,22455746,DTI,random,1,8.119186,8.119186
6.957213401794434,17653920,DTI,random,0,6.744727,6.744727
6.584387302398682,17653920,DTI,scaffold,2,6.744727,6.744727
7.289089202880859,17653920,DTI,pocket,3,6.744727,6.744727
6.898479461669922,17653920,DTI,scaffold,4,6.744727,6.744727
8.289121627807617,16315064,DTI,random,0,9.69897,9.69897
7.442167282104492,16315064,DTI,pocket,1,9.69897,9.69897
7.680749893188477,16315064,DTI,random,3,9.69897,9.69897
6.690152645111084,2167861,DTI,random,0,7.130768,7.130768
8.400341033935547,2167861,DTI,pocket,3,7.130768,7.130768
7.262638568878174,2167861,DTI,random,3,7.130768,7.130768
6.210571765899658,5243249,DTI,random,0,4.69897,4.69897
7.236783027648926,5243249,DTI,scaffold,2,4.69897,4.69897
6.193298816680908,5243249,DTI,pocket,4,4.69897,4.69897
9.254792213439941,17779984,DTI,random,0,8.390406,8.390406
6.966579914093018,17779984,DTI,pocket,1,8.390406,8.390406
7.246193885803223,17779984,DTI,pocket,1,8.390406,8.390406
7.025343418121338,17779984,DTI,pocket,1,8.390406,8.390406
8.309671401977539,17779984,DTI,random,2,8.390406,8.390406
9.291582107543945,17779984,DTI,random,2,8.390406,8.390406
8.331416130065918,17779984,DTI,random,3,8.390406,8.390406
9.031789779663086,17779984,DTI,random,4,8.390406,8.390406
9.16319465637207,14983520,DTI,random,0,9.29243,9.29243
8.409257888793945,14983520,DTI,scaffold,1,9.29243,9.29243
7.1142659187316895,14983520,DTI,pocket,4,9.29243,9.29243
7.792595863342285,22987160,DTI,random,0,7.709965,7.709965
7.274685859680176,22987160,DTI,random,1,7.709965,7.709965
7.918148994445801,22987160,DTI,random,2,7.709965,7.709965
5.815465450286865,22987160,DTI,pocket,3,7.709965,7.709965
6.123122215270996,22987160,DTI,pocket,3,7.709965,7.709965
5.290409564971924,22987160,DTI,pocket,3,7.709965,7.709965
7.719766139984131,10847906,DTI,random,0,8.09691,8.09691
7.258876323699951,10847906,DTI,pocket,1,8.09691,8.09691
7.174256324768066,22773948,DTI,random,0,7.366532,7.366532
7.020464897155762,22773948,DTI,pocket,1,7.366532,7.366532
5.718922138214111,22773948,DTI,random,4,7.366532,7.366532
8.279197692871094,17733564,DTI,random,0,7.928118,7.928118
8.755229949951172,17733564,DTI,random,4,7.928118,7.928118
6.177167892456055,848688,DTI,random,0,7.154902,7.154902
7.225748062133789,14527124,DTI,random,0,6.189767,6.189767
7.97861909866333,14527124,DTI,pocket,3,6.189767,6.189767
7.645948886871338,14527124,DTI,random,3,6.189767,6.189767
7.271482944488525,14527124,DTI,scaffold,4,6.189767,6.189767
7.268291473388672,14527124,DTI,random,4,6.189767,6.189767
7.9781293869018555,16330014,DTI,random,0,8.39794,8.39794
6.900589942932129,3466587,DTI,random,0,7.508638,7.508638
7.263445854187012,3466587,DTI,pocket,2,7.508638,7.508638
8.220172882080078,3466587,DTI,random,2,7.508638,7.508638
7.527621269226074,3466587,DTI,scaffold,3,7.508638,7.508638
6.353941917419434,17625186,DTI,random,0,5.510042,5.510042
6.952231407165527,12660245,DTI,random,0,6.420216,6.420216
7.53429651260376,22775292,DTI,random,0,7.703335,7.703335
7.863980770111084,22775292,DTI,random,1,7.703335,7.703335
7.519311428070068,22775292,DTI,random,4,7.703335,7.703335
6.704753875732422,17763394,DTI,random,0,6.086186,6.086186
6.977108001708984,7922518,DTI,random,0,5.653647,5.653647
6.22686243057251,7922518,DTI,pocket,1,5.653647,5.653647
6.948052883148193,7922518,DTI,random,1,5.653647,5.653647
7.909847259521484,17661832,DTI,random,0,9.0,9.0
7.738465785980225,17661832,DTI,scaffold,3,9.0,9.0
7.1282172203063965,17661832,DTI,pocket,4,9.0,9.0
10.12926959991455,17766556,DTI,random,0,10.259637,10.259637
8.06314754486084,17766556,DTI,scaffold,1,10.259637,10.259637
9.220877647399902,17766556,DTI,scaffold,1,10.259637,10.259637
9.10635757446289,17766556,DTI,random,2,10.259637,10.259637
10.14332103729248,17766556,DTI,random,3,10.259637,10.259637
9.63774299621582,17766556,DTI,random,4,10.259637,10.259637
6.78287935256958,15060776,DTI,random,0,6.552842,6.552842
7.812036991119385,1710041,DTI,random,0,6.79588,6.79588
6.809922695159912,1710041,DTI,pocket,4,6.79588,6.79588
7.754830360412598,15086991,DTI,random,0,6.88941,6.88941
10.476706504821777,15086991,DTI,scaffold,2,6.88941,6.88941
7.007295608520508,15086991,DTI,pocket,3,6.88941,6.88941
5.802279949188232,1693484,DTI,random,0,7.481486,7.481486
6.23848819732666,16837460,DTI,random,0,5.0,5.0
7.082035064697266,16837460,DTI,scaffold,1,5.0,5.0
7.128334045410156,16837460,DTI,scaffold,1,5.0,5.0
6.312727928161621,16837460,DTI,random,2,5.0,5.0
5.975809097290039,16837460,DTI,random,3,5.0,5.0
7.089242935180664,17611214,DTI,random,0,6.714443,6.714443
6.65553617477417,17611214,DTI,pocket,1,6.714443,6.714443
6.425451755523682,17611214,DTI,scaffold,1,6.714443,6.714443
7.1487202644348145,17611214,DTI,scaffold,3,6.714443,6.714443
7.332539081573486,17611214,DTI,random,3,6.714443,6.714443
6.172780513763428,516671,DTI,random,0,4.638272,4.638272
6.579024791717529,516671,DTI,pocket,1,4.638272,4.638272
5.3610382080078125,516671,DTI,scaffold,1,4.638272,4.638272
7.491247177124023,10843537,DTI,random,0,7.244125,7.244125
7.938199043273926,10843537,DTI,random,1,7.244125,7.244125
7.469331741333008,10843537,DTI,scaffold,3,7.244125,7.244125
7.425708770751953,10843537,DTI,random,3,7.244125,7.244125
6.523353576660156,15149838,DTI,random,0,6.744727,6.744727
6.304862976074219,15149838,DTI,random,3,6.744727,6.744727
7.106317043304443,15149838,DTI,scaffold,4,6.744727,6.744727
7.242227554321289,18939260,DTI,random,0,7.677781,7.677781
7.8867974281311035,18939260,DTI,random,3,7.677781,7.677781
7.066049098968506,17763172,DTI,random,0,7.148742,7.148742
7.260319232940674,17763172,DTI,pocket,1,7.148742,7.148742
7.28750467300415,17763172,DTI,pocket,1,7.148742,7.148742
6.86965274810791,17763172,DTI,scaffold,1,7.148742,7.148742
6.5019659996032715,17763172,DTI,scaffold,1,7.148742,7.148742
7.286149024963379,17763172,DTI,scaffold,2,7.148742,7.148742
7.206545829772949,17763172,DTI,scaffold,2,7.148742,7.148742
6.749176025390625,16347940,DTI,random,0,7.69897,7.69897
8.368910789489746,16347940,DTI,scaffold,2,7.69897,7.69897
6.5684332847595215,16347940,DTI,pocket,4,7.69897,7.69897
9.331323623657227,17777552,DTI,random,0,9.0,9.0
6.577437877655029,1815112,DTI,random,0,7.229148,7.229148
7.520069599151611,1815112,DTI,pocket,4,7.229148,7.229148
7.097827434539795,10841604,DTI,random,0,7.69897,7.69897
6.628086566925049,10841604,DTI,pocket,1,7.69897,7.69897
6.951182842254639,10841604,DTI,scaffold,4,7.69897,7.69897
7.388899803161621,16356231,DTI,random,0,7.092589,7.092589
7.043932914733887,17729256,DTI,random,0,6.259637,6.259637
6.88502836227417,17729256,DTI,random,1,6.259637,6.259637
6.669121265411377,17729256,DTI,scaffold,4,6.259637,6.259637
6.890257835388184,17729256,DTI,random,4,6.259637,6.259637
7.611245155334473,17672948,DTI,random,0,8.154902,8.154902
8.634099960327148,16327717,DTI,random,0,7.769551,7.769551
7.512568950653076,16327717,DTI,pocket,4,7.769551,7.769551
5.5657477378845215,17660992,DTI,random,0,7.207608,7.207608
6.08064603805542,17660992,DTI,scaffold,3,7.207608,7.207608
7.339754581451416,17660992,DTI,scaffold,4,7.207608,7.207608
6.850845813751221,8039885,DTI,random,0,7.920819,7.920819
7.125255107879639,8039885,DTI,scaffold,1,7.920819,7.920819
6.4835381507873535,8039885,DTI,scaffold,3,7.920819,7.920819
7.135706424713135,8039885,DTI,pocket,4,7.920819,7.920819
8.74669075012207,17698056,DTI,random,0,8.148742,8.148742
8.720534324645996,17698056,DTI,random,1,8.148742,8.148742
7.991467475891113,17698056,DTI,scaffold,2,8.148742,8.148742
6.4020843505859375,2520408,DTI,random,0,6.499997,6.499997
7.145060062408447,2520408,DTI,scaffold,1,6.499997,6.499997
7.299480438232422,2520408,DTI,random,4,6.499997,6.499997
7.171738624572754,17745828,DTI,random,0,8.142668,8.142668
7.500375270843506,17745828,DTI,random,1,8.142668,8.142668
6.867913246154785,17745828,DTI,random,2,8.142668,8.142668
9.299971580505371,16276236,DTI,random,0,9.522879,9.522879
8.939070701599121,16276236,DTI,pocket,1,9.522879,9.522879
9.748552322387695,16276236,DTI,random,2,9.522879,9.522879
9.12764835357666,16276236,DTI,scaffold,4,9.522879,9.522879
8.830588340759277,14527116,DTI,random,0,8.79588,8.79588
8.586607933044434,14527116,DTI,random,1,8.79588,8.79588
8.205855369567871,14527116,DTI,pocket,3,8.79588,8.79588
7.804020404815674,14527116,DTI,scaffold,4,8.79588,8.79588
8.698989868164062,12097831,DTI,random,0,9.045757,9.045757
7.70986270904541,15189806,DTI,random,0,7.886057,7.886057
7.04865837097168,15189806,DTI,pocket,2,7.886057,7.886057
6.993213653564453,15059059,DTI,random,0,8.69897,8.69897
7.12390661239624,15059059,DTI,pocket,1,8.69897,8.69897
7.503985404968262,15059059,DTI,scaffold,4,8.69897,8.69897
7.173847675323486,15059059,DTI,random,4,8.69897,8.69897
8.704984664916992,8020314,DTI,random,0,8.79588,8.79588
7.27412223815918,8020314,DTI,pocket,2,8.79588,8.79588
7.296526908874512,15165361,DTI,random,0,7.568636,7.568636
7.600769996643066,15165361,DTI,random,1,7.568636,7.568636
6.4952263832092285,15165361,DTI,scaffold,2,7.568636,7.568636
9.408480644226074,5196858,DTI,random,0,9.09691,9.09691
8.211247444152832,18064112,DTI,random,0,9.154902,9.154902
8.799675941467285,18064112,DTI,scaffold,1,9.154902,9.154902
8.881183624267578,18064112,DTI,random,1,9.154902,9.154902
7.5445427894592285,17714106,DTI,random,0,7.943095,7.943095
6.530843734741211,17714106,DTI,scaffold,3,7.943095,7.943095
6.565014839172363,1826157,DTI,random,0,5.886057,5.886057
7.180392265319824,1826157,DTI,pocket,4,5.886057,5.886057
8.486048698425293,17704456,DTI,random,0,9.236572,9.236572
9.207106590270996,17704456,DTI,random,3,9.236572,9.236572
6.422507286071777,2197923,DTI,random,0,4.408935,4.408935
6.45880651473999,16346193,DTI,random,0,5.000043,5.000043
7.255361557006836,16346193,DTI,scaffold,3,5.000043,5.000043
9.31959342956543,17766462,DTI,random,0,10.259637,10.259637
7.178796768188477,17766462,DTI,pocket,1,10.259637,10.259637
8.482057571411133,17766462,DTI,scaffold,1,10.259637,10.259637
7.507551193237305,3292923,DTI,random,0,7.552842,7.552842
7.424997806549072,3292923,DTI,scaffold,1,7.552842,7.552842
7.358863353729248,3292923,DTI,pocket,3,7.552842,7.552842
6.893475532531738,3292923,DTI,random,3,7.552842,7.552842
7.467151641845703,3292923,DTI,random,4,7.552842,7.552842
7.6087260246276855,10841627,DTI,random,0,6.886057,6.886057
6.260525703430176,10841627,DTI,pocket,1,6.886057,6.886057
6.22978401184082,10841627,DTI,scaffold,4,6.886057,6.886057
6.662885665893555,2224172,DTI,random,0,7.119015,7.119015
6.418631553649902,17739968,DTI,random,0,6.692504,6.692504
5.90445613861084,17739968,DTI,scaffold,1,6.692504,6.692504
6.367610454559326,17739968,DTI,scaffold,1,6.692504,6.692504
5.949226379394531,17739968,DTI,random,2,6.692504,6.692504
7.326520919799805,17766830,DTI,random,0,8.221849,8.221849
7.185891151428223,17766830,DTI,scaffold,1,8.221849,8.221849
7.689208507537842,17766830,DTI,pocket,3,8.221849,8.221849
7.381373405456543,1166653,DTI,random,0,4.244125,4.244125
7.944223403930664,18581462,DTI,random,0,6.094204,6.094204
6.727287292480469,18581462,DTI,random,1,6.094204,6.094204
6.747462749481201,18581462,DTI,pocket,4,6.094204,6.094204
6.606924057006836,15160292,DTI,random,0,6.918653,6.918653
6.3050079345703125,15160292,DTI,pocket,1,6.918653,6.918653
7.003993034362793,15160292,DTI,random,1,6.918653,6.918653
7.371654033660889,15160292,DTI,scaffold,2,6.918653,6.918653
5.070560455322266,17650600,DTI,random,0,5.787812,5.787812
5.845561981201172,17650600,DTI,random,1,5.787812,5.787812
5.782756328582764,17650600,DTI,scaffold,2,5.787812,5.787812
6.788244724273682,17650600,DTI,scaffold,2,5.787812,5.787812
7.221173286437988,16315124,DTI,random,0,6.943095,6.943095
7.639612197875977,5309284,DTI,random,0,8.30103,8.30103
6.360654830932617,20638856,DTI,random,0,5.69897,5.69897
6.7377238273620605,20638856,DTI,random,2,5.69897,5.69897
7.044567584991455,20638856,DTI,pocket,3,5.69897,5.69897
7.031762599945068,20638856,DTI,pocket,3,5.69897,5.69897
7.183261394500732,20638856,DTI,pocket,3,5.69897,5.69897
6.442399978637695,20638856,DTI,scaffold,3,5.69897,5.69897
6.053266525268555,15171752,DTI,random,0,5.164309,5.164309
6.133849620819092,15171752,DTI,scaffold,4,5.164309,5.164309
8.076797485351562,17766600,DTI,random,0,9.259637,9.259637
8.641335487365723,17766600,DTI,scaffold,1,9.259637,9.259637
8.71743106842041,17766600,DTI,scaffold,1,9.259637,9.259637
8.158699989318848,17766600,DTI,scaffold,2,9.259637,9.259637
7.611179828643799,2154864,DTI,random,0,6.416801,6.416801
6.052812576293945,2154864,DTI,pocket,1,6.416801,6.416801
7.341770648956299,2154864,DTI,random,2,6.416801,6.416801
