pred,ident,model,split,split_seed,activities.standard_value,target
6.501288890838623,1403608,Transformer,random,0,5.721246,5.721246
6.819430828094482,1403619,Transformer,scaffold,4,7.244125,7.244125
5.316039562225342,1403619,Transformer,pocket,1,7.244125,7.244125
6.651849746704102,1403640,Transformer,scaffold,4,5.920819,5.920819
5.3768463134765625,1403640,Transformer,pocket,1,5.920819,5.920819
7.319509029388428,1403643,Transformer,scaffold,4,7.537602,7.537602
5.3158135414123535,1403643,Transformer,pocket,1,7.537602,7.537602
7.828397750854492,1403653,Transformer,scaffold,4,5.886057,5.886057
6.438095569610596,1403653,Transformer,pocket,1,5.886057,5.886057
7.094114303588867,1403653,Transformer,random,0,5.886057,5.886057
7.679426670074463,1403654,Transformer,scaffold,4,6.537602,6.537602
5.654481887817383,1403654,Transformer,pocket,1,6.537602,6.537602
6.935690879821777,1422459,Transformer,scaffold,4,8.39794,8.39794
7.88363790512085,1442716,Transformer,scaffold,4,7.008774,7.008774
7.641932010650635,1442716,Transformer,pocket,4,7.008774,7.008774
7.606760501861572,1443407,Transformer,scaffold,4,5.356547,5.356547
7.48560905456543,1443407,Transformer,pocket,4,5.356547,5.356547
7.91217041015625,1443411,Transformer,scaffold,4,6.793174,6.793174
7.700711727142334,1443411,Transformer,pocket,4,6.793174,6.793174
7.921357154846191,1443412,Transformer,scaffold,4,7.337242,7.337242
7.945374488830566,1443412,Transformer,pocket,4,7.337242,7.337242
7.833418846130371,1443414,Transformer,scaffold,4,6.283997,6.283997
7.923629283905029,1443414,Transformer,pocket,4,6.283997,6.283997
6.942240238189697,1443414,Transformer,random,0,6.283997,6.283997
7.738187789916992,1443415,Transformer,scaffold,4,6.244125,6.244125
7.42315673828125,1443415,Transformer,pocket,4,6.244125,6.244125
7.701676845550537,1443416,Transformer,scaffold,4,6.431798,6.431798
7.902382850646973,1443416,Transformer,pocket,4,6.431798,6.431798
8.053339004516602,1443417,Transformer,scaffold,4,7.30103,7.30103
8.062605857849121,1443417,Transformer,pocket,4,7.30103,7.30103
8.02151107788086,1443418,Transformer,scaffold,4,7.080922,7.080922
7.902113914489746,1443418,Transformer,pocket,4,7.080922,7.080922
7.992819309234619,1443420,Transformer,scaffold,4,7.638272,7.638272
7.947131156921387,1443420,Transformer,pocket,4,7.638272,7.638272
8.393712997436523,1443536,Transformer,scaffold,4,7.356547,7.356547
7.697347640991211,1443536,Transformer,pocket,4,7.356547,7.356547
8.543649673461914,1443540,Transformer,scaffold,4,5.045757,5.045757
8.129583358764648,1443540,Transformer,pocket,4,5.045757,5.045757
7.527801513671875,1443540,Transformer,random,1,5.045757,5.045757
7.914543151855469,1443542,Transformer,scaffold,4,7.148742,7.148742
8.404667854309082,1443542,Transformer,pocket,4,7.148742,7.148742
8.262972831726074,1443543,Transformer,scaffold,4,7.522879,7.522879
7.751182556152344,1443543,Transformer,pocket,4,7.522879,7.522879
7.324504852294922,1443545,Transformer,scaffold,4,5.221849,5.221849
6.792115211486816,1443545,Transformer,pocket,4,5.221849,5.221849
7.378823280334473,1443547,Transformer,scaffold,4,7.853872,7.853872
7.47838020324707,1443547,Transformer,pocket,4,7.853872,7.853872
7.890651702880859,1443974,Transformer,scaffold,4,7.19382,7.19382
7.471927642822266,1443974,Transformer,random,2,7.19382,7.19382
7.630983829498291,1443974,Transformer,pocket,4,7.19382,7.19382
8.278538703918457,1443986,Transformer,scaffold,4,7.677781,7.677781
7.852972030639648,1443986,Transformer,pocket,4,7.677781,7.677781
8.44275188446045,1443988,Transformer,scaffold,4,6.899629,6.899629
7.801477909088135,1443988,Transformer,random,2,6.899629,6.899629
8.298672676086426,1443988,Transformer,pocket,4,6.899629,6.899629
7.890602111816406,10942457,Transformer,scaffold,4,7.39794,7.39794
8.306962013244629,10942457,Transformer,pocket,4,7.39794,7.39794
5.497229099273682,1477338,Transformer,scaffold,4,5.5,5.5
4.269165992736816,1477338,Transformer,scaffold,0,5.5,5.5
4.914194107055664,1477463,Transformer,scaffold,4,5.2,5.2
4.731919765472412,1477463,Transformer,scaffold,0,5.2,5.2
5.2479729652404785,1477464,Transformer,scaffold,4,7.0,7.0
5.145113945007324,1477464,Transformer,scaffold,0,7.0,7.0
7.7147135734558105,13848021,Transformer,scaffold,4,8.283997,8.283997
7.788722515106201,13848021,Transformer,scaffold,0,8.283997,8.283997
6.981223106384277,13848022,Transformer,scaffold,4,7.853872,7.853872
7.5470757484436035,13848022,Transformer,scaffold,0,7.853872,7.853872
6.411006927490234,1504919,Transformer,scaffold,4,6.886057,6.886057
7.112358093261719,1504919,Transformer,pocket,4,6.886057,6.886057
6.19595193862915,1504919,Transformer,scaffold,0,6.886057,6.886057
7.186437606811523,1504921,Transformer,scaffold,4,7.0,7.0
9.010392189025879,1504921,Transformer,pocket,4,7.0,7.0
6.684656143188477,1504921,Transformer,scaffold,0,7.0,7.0
7.324735164642334,1507315,Transformer,scaffold,4,8.30103,8.30103
5.221683979034424,1507315,Transformer,pocket,1,8.30103,8.30103
7.767114162445068,1511509,Transformer,scaffold,4,7.823909,7.823909
7.455866813659668,1511509,Transformer,random,2,7.823909,7.823909
7.461460113525391,1511509,Transformer,random,0,7.823909,7.823909
6.865564823150635,1517692,Transformer,scaffold,4,7.657577,7.657577
6.812406539916992,1517950,Transformer,scaffold,4,8.045757,8.045757
6.3856096267700195,1517953,Transformer,scaffold,4,7.823909,7.823909
8.060883522033691,1517953,Transformer,random,1,7.823909,7.823909
6.771777153015137,1518487,Transformer,scaffold,4,8.522879,8.522879
6.986209869384766,1518488,Transformer,scaffold,4,8.39794,8.39794
7.057962417602539,1518489,Transformer,scaffold,4,8.39794,8.39794
7.2152299880981445,1518761,Transformer,scaffold,4,8.39794,8.39794
7.410394191741943,1518763,Transformer,scaffold,4,7.49485,7.49485
7.463881492614746,1518763,Transformer,random,2,7.49485,7.49485
7.413991451263428,1518764,Transformer,scaffold,4,6.598599,6.598599
7.5966033935546875,1518765,Transformer,scaffold,4,6.250264,6.250264
7.090297698974609,1519426,Transformer,scaffold,4,7.958607,7.958607
6.276025295257568,1891127,Transformer,scaffold,4,7.259637,7.259637
6.574049472808838,1891128,Transformer,scaffold,4,7.337242,7.337242
6.778256893157959,1891128,Transformer,random,1,7.337242,7.337242
9.295912742614746,2561489,Transformer,scaffold,4,7.200659,7.200659
6.879165172576904,2561489,Transformer,pocket,4,7.200659,7.200659
7.13306188583374,2561540,Transformer,scaffold,4,8.200659,8.200659
6.801515102386475,2561540,Transformer,pocket,4,8.200659,8.200659
7.0525689125061035,3446973,Transformer,scaffold,4,8.69897,8.69897
7.739998817443848,6157782,Transformer,scaffold,4,7.468521,7.468521
8.314896583557129,6157782,Transformer,pocket,3,7.468521,7.468521
7.729501247406006,6157783,Transformer,scaffold,4,6.696804,6.696804
8.38720703125,6157783,Transformer,pocket,3,6.696804,6.696804
7.358119964599609,6157784,Transformer,scaffold,4,6.910095,6.910095
8.195128440856934,6157784,Transformer,pocket,3,6.910095,6.910095
8.478625297546387,6157784,Transformer,random,0,6.910095,6.910095
6.915030002593994,7957211,Transformer,scaffold,4,7.318759,7.318759
7.819159984588623,13910033,Transformer,scaffold,4,7.283997,7.283997
7.624804496765137,13910034,Transformer,scaffold,4,7.09691,7.09691
8.169979095458984,13910036,Transformer,scaffold,4,7.070581,7.070581
7.578076362609863,13910040,Transformer,scaffold,4,7.552842,7.552842
6.496495723724365,13910040,Transformer,pocket,4,7.552842,7.552842
6.9962568283081055,13910040,Transformer,random,0,7.552842,7.552842
7.74700927734375,13910041,Transformer,scaffold,4,7.920819,7.920819
6.3760600090026855,13910041,Transformer,pocket,4,7.920819,7.920819
7.473123073577881,13910042,Transformer,scaffold,4,6.966576,6.966576
5.6986799240112305,13910042,Transformer,pocket,4,6.966576,6.966576
7.589146614074707,13910043,Transformer,scaffold,4,7.142668,7.142668
6.347512722015381,13910043,Transformer,pocket,4,7.142668,7.142668
7.554617404937744,13910043,Transformer,random,1,7.142668,7.142668
7.739623546600342,13910044,Transformer,scaffold,4,7.031517,7.031517
6.488714218139648,13910044,Transformer,pocket,4,7.031517,7.031517
8.284133911132812,13910045,Transformer,scaffold,4,7.142668,7.142668
6.199469089508057,13910045,Transformer,pocket,4,7.142668,7.142668
8.065861701965332,13910046,Transformer,scaffold,4,7.29243,7.29243
5.958389759063721,13910046,Transformer,pocket,4,7.29243,7.29243
8.040962219238281,13910047,Transformer,scaffold,4,7.677781,7.677781
6.604620933532715,13910047,Transformer,pocket,4,7.677781,7.677781
7.908599853515625,13910048,Transformer,scaffold,4,7.376751,7.376751
6.228401184082031,13910048,Transformer,pocket,4,7.376751,7.376751
7.975059509277344,13910049,Transformer,scaffold,4,7.420216,7.420216
5.868528842926025,13910049,Transformer,pocket,4,7.420216,7.420216
8.415753364562988,13910050,Transformer,scaffold,4,7.19382,7.19382
5.897047996520996,13910050,Transformer,pocket,4,7.19382,7.19382
7.646491050720215,13910050,Transformer,random,1,7.19382,7.19382
8.153740882873535,13910052,Transformer,scaffold,4,7.60206,7.60206
6.388219356536865,13910052,Transformer,pocket,4,7.60206,7.60206
8.234246253967285,14565367,Transformer,scaffold,4,8.0,8.0
6.7722392082214355,14565367,Transformer,pocket,0,8.0,8.0
5.890826225280762,16624309,Transformer,scaffold,4,6.943095,6.943095
6.152646064758301,16624309,Transformer,pocket,4,6.943095,6.943095
6.402224063873291,16624310,Transformer,scaffold,4,7.237321,7.237321
6.998582363128662,16624310,Transformer,pocket,4,7.237321,7.237321
6.571458339691162,16624311,Transformer,scaffold,4,7.610834,7.610834
6.459461688995361,16624311,Transformer,pocket,4,7.610834,7.610834
7.5354509353637695,16624311,Transformer,random,1,7.610834,7.610834
6.1422038078308105,16624316,Transformer,scaffold,4,6.931814,6.931814
6.151305675506592,16624316,Transformer,pocket,4,6.931814,6.931814
6.035311698913574,16624319,Transformer,scaffold,4,6.774691,6.774691
6.73328971862793,16624319,Transformer,random,2,6.774691,6.774691
6.1277008056640625,16624319,Transformer,pocket,4,6.774691,6.774691
6.818052768707275,16624319,Transformer,random,1,6.774691,6.774691
5.934656620025635,16624320,Transformer,scaffold,4,6.696804,6.696804
6.1278605461120605,16624320,Transformer,pocket,4,6.696804,6.696804
5.794033050537109,17616182,Transformer,scaffold,4,5.436519,5.436519
6.225830078125,17616208,Transformer,scaffold,4,6.841638,6.841638
8.012528419494629,17616208,Transformer,pocket,0,6.841638,6.841638
5.689355373382568,17616218,Transformer,scaffold,4,5.982967,5.982967
5.974638938903809,17616218,Transformer,random,1,5.982967,5.982967
7.663943767547607,17616218,Transformer,pocket,0,5.982967,5.982967
6.1476664543151855,17616228,Transformer,scaffold,4,7.059484,7.059484
7.567068099975586,17616228,Transformer,pocket,0,7.059484,7.059484
5.863828659057617,17616232,Transformer,scaffold,4,6.782516,6.782516
7.751081943511963,17616232,Transformer,pocket,0,6.782516,6.782516
6.040048599243164,17616232,Transformer,random,0,6.782516,6.782516
5.615962982177734,17616234,Transformer,scaffold,4,6.634512,6.634512
6.038182735443115,17616242,Transformer,scaffold,4,7.145087,7.145087
7.594201564788818,17616242,Transformer,pocket,0,7.145087,7.145087
6.21940803527832,17616258,Transformer,scaffold,4,6.450997,6.450997
7.272253513336182,17708904,Transformer,scaffold,4,9.431798,9.431798
7.468953609466553,17708904,Transformer,scaffold,4,9.431798,9.431798
8.614213943481445,17708904,Transformer,random,2,9.431798,9.431798
8.87363052368164,17708904,Transformer,random,2,9.431798,9.431798
6.641064167022705,17708904,Transformer,pocket,0,9.431798,9.431798
7.231901168823242,17708904,Transformer,pocket,0,9.431798,9.431798
8.409892082214355,17708904,Transformer,random,0,9.431798,9.431798
7.572919845581055,17708916,Transformer,scaffold,4,9.200659,9.200659
7.261017799377441,17708916,Transformer,scaffold,4,9.200659,9.200659
9.200544357299805,17708916,Transformer,random,2,9.200659,9.200659
6.883581161499023,17708916,Transformer,pocket,0,9.200659,9.200659
7.001292705535889,17708916,Transformer,pocket,0,9.200659,9.200659
8.439659118652344,17708930,Transformer,scaffold,4,9.585027,9.585027
6.460243225097656,17708930,Transformer,pocket,0,9.585027,9.585027
8.298746109008789,17708946,Transformer,scaffold,4,9.431798,9.431798
8.978205680847168,17708946,Transformer,random,2,9.431798,9.431798
6.619320869445801,17708946,Transformer,pocket,0,9.431798,9.431798
7.737817764282227,17805128,Transformer,scaffold,4,7.346787,7.346787
6.661891937255859,17805128,Transformer,pocket,0,7.346787,7.346787
7.563267707824707,17805128,Transformer,pocket,0,7.346787,7.346787
6.568014144897461,17805128,Transformer,pocket,0,7.346787,7.346787
7.466842174530029,17805128,Transformer,random,0,7.346787,7.346787
7.564985752105713,17805130,Transformer,scaffold,4,6.772885,6.772885
7.362358093261719,17805130,Transformer,pocket,1,6.772885,6.772885
7.365148544311523,17805154,Transformer,scaffold,4,7.341989,7.341989
7.646864414215088,17805154,Transformer,pocket,0,7.341989,7.341989
6.967015743255615,18220820,Transformer,scaffold,4,7.327902,7.327902
6.977994441986084,18220820,Transformer,scaffold,4,7.327902,7.327902
6.977870941162109,18220820,Transformer,scaffold,4,7.327902,7.327902
7.141304969787598,18220820,Transformer,random,2,7.327902,7.327902
7.280899524688721,18220820,Transformer,random,2,7.327902,7.327902
7.12578821182251,18220820,Transformer,random,1,7.327902,7.327902
6.977974891662598,18220822,Transformer,scaffold,4,7.086186,7.086186
7.840792179107666,18220822,Transformer,random,0,7.086186,7.086186
7.254638195037842,18220824,Transformer,scaffold,4,7.39794,7.39794
7.011092185974121,18220826,Transformer,scaffold,4,7.958607,7.958607
8.163137435913086,18531090,Transformer,scaffold,4,6.235824,6.235824
7.793679237365723,20631232,Transformer,scaffold,4,9.09691,9.09691
8.435293197631836,20631232,Transformer,random,0,9.09691,9.09691
7.420343399047852,20631312,Transformer,scaffold,4,6.18184,6.18184
8.000677108764648,20631312,Transformer,scaffold,4,6.18184,6.18184
8.593742370605469,20631312,Transformer,pocket,1,6.18184,6.18184
7.935295581817627,20631312,Transformer,pocket,1,6.18184,6.18184
8.129197120666504,20631326,Transformer,scaffold,4,8.769551,8.769551
6.529134273529053,20631326,Transformer,pocket,4,8.769551,8.769551
8.460872650146484,20631328,Transformer,scaffold,4,6.806319,6.806319
7.316376686096191,20631328,Transformer,scaffold,4,6.806319,6.806319
7.287619113922119,20631328,Transformer,pocket,4,6.806319,6.806319
6.933491230010986,20631328,Transformer,pocket,4,6.806319,6.806319
7.595305442810059,20631332,Transformer,scaffold,4,7.200659,7.200659
6.613473892211914,20631332,Transformer,pocket,4,7.200659,7.200659
7.441452980041504,20631332,Transformer,pocket,4,7.200659,7.200659
6.8437042236328125,20631332,Transformer,pocket,4,7.200659,7.200659
8.103859901428223,20631332,Transformer,random,0,7.200659,7.200659
7.7962164878845215,20631336,Transformer,scaffold,4,8.21467,8.21467
7.8385844230651855,20631336,Transformer,scaffold,4,8.21467,8.21467
6.529667377471924,20631336,Transformer,pocket,4,8.21467,8.21467
7.379201412200928,20631336,Transformer,pocket,4,8.21467,8.21467
7.523929595947266,20631338,Transformer,scaffold,4,8.070581,8.070581
6.7315568923950195,20631338,Transformer,pocket,4,8.070581,8.070581
7.14539909362793,1518760,Transformer,scaffold,4,6.899629,6.899629
9.649381637573242,1518760,Transformer,random,0,6.899629,6.899629
6.139045715332031,2588050,Transformer,scaffold,4,5.920819,5.920819
6.985074043273926,2588052,Transformer,scaffold,4,7.79588,7.79588
5.981554985046387,2588053,Transformer,scaffold,4,6.221849,6.221849
6.599416255950928,2588053,Transformer,random,1,6.221849,6.221849
7.209097862243652,18220806,Transformer,scaffold,4,6.408935,6.408935
6.762350082397461,18220832,Transformer,scaffold,4,8.30103,8.30103
8.034396171569824,18220832,Transformer,random,2,8.30103,8.30103
7.026327610015869,18220832,Transformer,scaffold,0,8.30103,8.30103
6.534329891204834,18220848,Transformer,scaffold,4,5.455932,5.455932
5.991629600524902,18220848,Transformer,random,2,5.455932,5.455932
6.67478084564209,22489860,Transformer,scaffold,4,8.585027,8.585027
8.53890609741211,22489860,Transformer,scaffold,4,8.585027,8.585027
8.187299728393555,22489860,Transformer,scaffold,2,8.585027,8.585027
7.534326076507568,22489860,Transformer,pocket,0,8.585027,8.585027
7.618330955505371,22489860,Transformer,pocket,0,8.585027,8.585027
4.392711162567139,1670144,Transformer,scaffold,4,5.420216,5.420216
7.048017501831055,1678100,Transformer,scaffold,4,6.316053,6.316053
8.116825103759766,1678100,Transformer,pocket,4,6.316053,6.316053
7.564217567443848,1678102,Transformer,scaffold,4,8.69897,8.69897
6.931763648986816,1678102,Transformer,random,2,8.69897,8.69897
7.765322208404541,1678102,Transformer,pocket,4,8.69897,8.69897
6.867254257202148,2081488,Transformer,scaffold,4,8.045757,8.045757
7.067934513092041,2081488,Transformer,random,2,8.045757,8.045757
7.4573974609375,1678113,Transformer,scaffold,4,9.0,9.0
7.9203596115112305,1678113,Transformer,random,2,9.0,9.0
8.753486633300781,1678113,Transformer,pocket,4,9.0,9.0
8.94096565246582,1678113,Transformer,random,1,9.0,9.0
6.725607872009277,2526296,Transformer,scaffold,4,6.739929,6.739929
8.29361343383789,2526296,Transformer,pocket,4,6.739929,6.739929
7.215226173400879,2526297,Transformer,scaffold,4,7.958607,7.958607
8.359983444213867,2526297,Transformer,pocket,4,7.958607,7.958607
6.233124256134033,1684742,Transformer,scaffold,4,5.669586,5.669586
