pred,ident,model,split,split_seed,activities.standard_value,target
7.745794773101807,5191233,REL-EGNN,scaffold,0.0,6.69897,6.69897
7.726076126098633,16270975,REL-EGNN,random,3.0,7.619789,7.619789
7.841028690338135,16270975,REL-EGNN,pocket,0.0,7.619789,7.619789
7.439638137817383,19132954,REL-EGNN,random,3.0,6.508638,6.508638
6.229090690612793,19132954,REL-EGNN,pocket,4.0,6.508638,6.508638
7.0806660652160645,19132954,REL-EGNN,scaffold,1.0,6.508638,6.508638
8.540438652038574,6389969,REL-EGNN,random,3.0,9.39794,9.39794
8.726105690002441,6389969,REL-EGNN,scaffold,1.0,9.39794,9.39794
7.427699089050293,6389969,REL-EGNN,pocket,1.0,9.39794,9.39794
8.34815788269043,6389969,REL-EGNN,random,0.0,9.39794,9.39794
7.377508640289307,17663180,REL-EGNN,random,3.0,5.477191,5.477191
7.157848358154297,17663180,REL-EGNN,scaffold,4.0,5.477191,5.477191
7.550008296966553,17663180,REL-EGNN,scaffold,4.0,5.477191,5.477191
6.324829578399658,17663180,REL-EGNN,scaffold,4.0,5.477191,5.477191
7.693856239318848,17663180,REL-EGNN,random,1.0,5.477191,5.477191
7.038740634918213,17663180,REL-EGNN,pocket,0.0,5.477191,5.477191
7.153554439544678,17663180,REL-EGNN,pocket,0.0,5.477191,5.477191
6.548157691955566,17663180,REL-EGNN,pocket,0.0,5.477191,5.477191
8.599771499633789,16325293,REL-EGNN,random,3.0,9.026872,9.026872
7.189757347106934,16325293,REL-EGNN,pocket,4.0,9.026872,9.026872
7.782636642456055,17638468,REL-EGNN,random,3.0,8.244125,8.244125
7.738433361053467,17638468,REL-EGNN,scaffold,3.0,8.244125,8.244125
7.578765869140625,17638468,REL-EGNN,pocket,0.0,8.244125,8.244125
8.670775413513184,16872276,REL-EGNN,random,3.0,8.639975,8.639975
8.062270164489746,16872276,REL-EGNN,scaffold,0.0,8.639975,8.639975
7.242743968963623,19476884,REL-EGNN,random,3.0,5.522879,5.522879
8.38160514831543,19476884,REL-EGNN,scaffold,4.0,5.522879,5.522879
7.213671684265137,2356837,REL-EGNN,random,3.0,8.677781,8.677781
6.701447486877441,2356837,REL-EGNN,scaffold,4.0,8.677781,8.677781
6.92653226852417,8005112,REL-EGNN,random,3.0,8.09691,8.09691
6.850782871246338,8005112,REL-EGNN,random,2.0,8.09691,8.09691
7.0877461433410645,8005112,REL-EGNN,scaffold,1.0,8.09691,8.09691
8.246908187866211,16578136,REL-EGNN,random,3.0,8.045757,8.045757
8.087801933288574,19412568,REL-EGNN,random,3.0,7.79588,7.79588
7.50303840637207,19412568,REL-EGNN,random,2.0,7.79588,7.79588
7.485368728637695,3185364,REL-EGNN,random,3.0,5.283162,5.283162
5.884298801422119,3185364,REL-EGNN,random,2.0,5.283162,5.283162
8.082924842834473,3185364,REL-EGNN,pocket,3.0,5.283162,5.283162
6.86596155166626,14980894,REL-EGNN,random,3.0,6.0,6.0
6.646669864654541,14980894,REL-EGNN,pocket,0.0,6.0,6.0
7.789480686187744,2098988,REL-EGNN,random,3.0,8.30103,8.30103
7.221410274505615,2098988,REL-EGNN,scaffold,3.0,8.30103,8.30103
7.2299299240112305,2098988,REL-EGNN,pocket,4.0,8.30103,8.30103
10.13039493560791,16266167,REL-EGNN,random,3.0,9.769551,9.769551
7.952723979949951,16266167,REL-EGNN,pocket,1.0,9.769551,9.769551
8.01097297668457,12662165,REL-EGNN,random,3.0,7.522879,7.522879
8.11873722076416,12662165,REL-EGNN,scaffold,2.0,7.522879,7.522879
7.2408366203308105,12662165,REL-EGNN,random,1.0,7.522879,7.522879
8.10992431640625,15143620,REL-EGNN,random,3.0,7.958607,7.958607
7.833982467651367,15143620,REL-EGNN,random,1.0,7.958607,7.958607
7.3780999183654785,15143620,REL-EGNN,pocket,1.0,7.958607,7.958607
8.227372169494629,15143620,REL-EGNN,scaffold,0.0,7.958607,7.958607
8.292950630187988,16333209,REL-EGNN,random,3.0,8.657577,8.657577
9.083624839782715,16333209,REL-EGNN,random,2.0,8.657577,8.657577
8.494534492492676,16333209,REL-EGNN,random,0.0,8.657577,8.657577
7.116692543029785,17708376,REL-EGNN,random,3.0,7.075721,7.075721
7.551238059997559,17708376,REL-EGNN,random,0.0,7.075721,7.075721
7.566610336303711,17799088,REL-EGNN,random,3.0,5.754487,5.754487
7.311254978179932,17799088,REL-EGNN,pocket,0.0,5.754487,5.754487
7.380270957946777,17799088,REL-EGNN,pocket,0.0,5.754487,5.754487
7.002355575561523,6346034,REL-EGNN,random,3.0,8.552842,8.552842
7.073880195617676,6346034,REL-EGNN,pocket,3.0,8.552842,8.552842
7.425455093383789,15710509,REL-EGNN,random,3.0,7.251812,7.251812
6.430120468139648,3271207,REL-EGNN,random,3.0,5.978811,5.978811
5.879430770874023,3271207,REL-EGNN,scaffold,3.0,5.978811,5.978811
6.271615982055664,16603162,REL-EGNN,random,3.0,7.244125,7.244125
7.6905412673950195,16603162,REL-EGNN,pocket,0.0,7.244125,7.244125
8.702823638916016,15178672,REL-EGNN,random,3.0,6.882729,6.882729
7.763673305511475,15178672,REL-EGNN,scaffold,4.0,6.882729,6.882729
7.091151714324951,15178672,REL-EGNN,pocket,1.0,6.882729,6.882729
6.0905351638793945,13377349,REL-EGNN,random,3.0,5.061981,5.061981
6.657501220703125,13377349,REL-EGNN,scaffold,4.0,5.061981,5.061981
8.457693099975586,1811692,REL-EGNN,random,3.0,6.721246,6.721246
7.973052978515625,1811692,REL-EGNN,scaffold,2.0,6.721246,6.721246
7.49988317489624,1811692,REL-EGNN,pocket,1.0,6.721246,6.721246
7.9495344161987305,2250144,REL-EGNN,random,3.0,7.275724,7.275724
7.468883991241455,2250144,REL-EGNN,scaffold,4.0,7.275724,7.275724
6.799954891204834,2250144,REL-EGNN,pocket,4.0,7.275724,7.275724
7.087271690368652,17606304,REL-EGNN,random,3.0,9.0,9.0
6.72075891494751,17606304,REL-EGNN,random,2.0,9.0,9.0
8.334962844848633,17731236,REL-EGNN,random,3.0,7.866461,7.866461
7.431746482849121,1017580,REL-EGNN,random,3.0,5.69897,5.69897
8.165297508239746,1017580,REL-EGNN,scaffold,4.0,5.69897,5.69897
6.984818458557129,1017580,REL-EGNN,pocket,4.0,5.69897,5.69897
8.12453556060791,12056381,REL-EGNN,random,3.0,8.29243,8.29243
8.513903617858887,12056381,REL-EGNN,random,2.0,8.29243,8.29243
7.003918170928955,3444373,REL-EGNN,random,3.0,7.161151,7.161151
6.830336093902588,3227207,REL-EGNN,random,3.0,7.283997,7.283997
7.239269733428955,3227207,REL-EGNN,pocket,4.0,7.283997,7.283997
7.096626281738281,2030577,REL-EGNN,random,3.0,7.853872,7.853872
7.053082466125488,18031492,REL-EGNN,random,3.0,8.221849,8.221849
6.839290618896484,18031492,REL-EGNN,scaffold,2.0,8.221849,8.221849
7.217891216278076,18031492,REL-EGNN,scaffold,2.0,8.221849,8.221849
6.5058135986328125,18031492,REL-EGNN,random,1.0,8.221849,8.221849
7.698554992675781,18031492,REL-EGNN,random,1.0,8.221849,8.221849
6.706190586090088,18031492,REL-EGNN,random,0.0,8.221849,8.221849
7.32450008392334,18031492,REL-EGNN,pocket,0.0,8.221849,8.221849
6.9012861251831055,18031492,REL-EGNN,pocket,0.0,8.221849,8.221849
7.784004211425781,2168082,REL-EGNN,random,3.0,7.124939,7.124939
7.133410453796387,2168082,REL-EGNN,scaffold,4.0,7.124939,7.124939
7.295797824859619,2168082,REL-EGNN,pocket,1.0,7.124939,7.124939
6.412172317504883,15149838,REL-EGNN,random,3.0,6.744727,6.744727
6.216291427612305,15149838,REL-EGNN,scaffold,4.0,6.744727,6.744727
6.952119827270508,15149838,REL-EGNN,random,0.0,6.744727,6.744727
4.826244354248047,3442283,REL-EGNN,random,3.0,5.935542,5.935542
5.634594440460205,3442283,REL-EGNN,scaffold,4.0,5.935542,5.935542
5.776333332061768,3442283,REL-EGNN,pocket,4.0,5.935542,5.935542
6.914812088012695,2528951,REL-EGNN,random,3.0,4.823909,4.823909
6.550990104675293,2528951,REL-EGNN,random,1.0,4.823909,4.823909
7.124044418334961,2528951,REL-EGNN,pocket,1.0,4.823909,4.823909
7.382693290710449,2258515,REL-EGNN,random,3.0,6.823909,6.823909
7.974821090698242,2258515,REL-EGNN,pocket,0.0,6.823909,6.823909
6.913227558135986,2251524,REL-EGNN,random,3.0,7.045757,7.045757
7.801339149475098,16356101,REL-EGNN,random,3.0,7.385314,7.385314
7.962128639221191,16356101,REL-EGNN,scaffold,2.0,7.385314,7.385314
7.640096664428711,16356101,REL-EGNN,pocket,1.0,7.385314,7.385314
7.031193733215332,18704620,REL-EGNN,random,3.0,6.568636,6.568636
7.169037342071533,18704620,REL-EGNN,random,2.0,6.568636,6.568636
7.7849225997924805,18704620,REL-EGNN,pocket,1.0,6.568636,6.568636
7.914775848388672,18704620,REL-EGNN,pocket,1.0,6.568636,6.568636
7.571476459503174,2515425,REL-EGNN,random,3.0,7.142668,7.142668
7.214433193206787,2515425,REL-EGNN,scaffold,4.0,7.142668,7.142668
6.7451491355896,2515425,REL-EGNN,random,2.0,7.142668,7.142668
6.884530067443848,2515425,REL-EGNN,scaffold,3.0,7.142668,7.142668
7.009721755981445,2515425,REL-EGNN,pocket,0.0,7.142668,7.142668
7.342257976531982,16905460,REL-EGNN,random,3.0,7.30103,7.30103
7.049477577209473,16905460,REL-EGNN,scaffold,4.0,7.30103,7.30103
7.197893142700195,16905460,REL-EGNN,scaffold,4.0,7.30103,7.30103
7.542725563049316,16905460,REL-EGNN,scaffold,3.0,7.30103,7.30103
7.67498254776001,16905460,REL-EGNN,random,1.0,7.30103,7.30103
8.039956092834473,16905460,REL-EGNN,scaffold,1.0,7.30103,7.30103
7.294490814208984,16905460,REL-EGNN,scaffold,1.0,7.30103,7.30103
7.255040168762207,16905460,REL-EGNN,scaffold,0.0,7.30103,7.30103
7.102031707763672,1048576,REL-EGNN,random,3.0,7.229148,7.229148
6.716972351074219,1048576,REL-EGNN,scaffold,4.0,7.229148,7.229148
6.890104293823242,1048576,REL-EGNN,pocket,4.0,7.229148,7.229148
6.439599990844727,567052,REL-EGNN,random,3.0,7.744969,7.744969
6.70064640045166,567052,REL-EGNN,pocket,1.0,7.744969,7.744969
5.531307697296143,447813,REL-EGNN,random,3.0,6.169411,6.169411
7.220961570739746,447813,REL-EGNN,random,2.0,6.169411,6.169411
6.832638740539551,447813,REL-EGNN,random,1.0,6.169411,6.169411
7.127703666687012,17639732,REL-EGNN,random,3.0,6.437707,6.437707
7.4376606941223145,17639732,REL-EGNN,random,2.0,6.437707,6.437707
7.68751859664917,17639732,REL-EGNN,random,1.0,6.437707,6.437707
7.84697961807251,17639732,REL-EGNN,scaffold,0.0,6.437707,6.437707
7.872137546539307,17639732,REL-EGNN,scaffold,0.0,6.437707,6.437707
4.947502613067627,13388181,REL-EGNN,random,3.0,5.29243,5.29243
6.119234561920166,13388181,REL-EGNN,scaffold,4.0,5.29243,5.29243
7.687832355499268,16744135,REL-EGNN,random,3.0,8.187087,8.187087
7.6709160804748535,18141424,REL-EGNN,random,3.0,7.187087,7.187087
7.655500888824463,18141424,REL-EGNN,random,2.0,7.187087,7.187087
7.164247035980225,18141424,REL-EGNN,pocket,1.0,7.187087,7.187087
7.833637237548828,10859866,REL-EGNN,random,3.0,8.39794,8.39794
7.575582504272461,10859866,REL-EGNN,scaffold,1.0,8.39794,8.39794
7.059662342071533,10859866,REL-EGNN,pocket,1.0,8.39794,8.39794
6.918766975402832,18431140,REL-EGNN,random,3.0,6.765736,6.765736
7.287311553955078,18431140,REL-EGNN,random,2.0,6.765736,6.765736
6.717642784118652,15223273,REL-EGNN,random,3.0,6.522879,6.522879
6.419139385223389,15223273,REL-EGNN,pocket,4.0,6.522879,6.522879
5.803813934326172,15223273,REL-EGNN,scaffold,1.0,6.522879,6.522879
6.078243255615234,15223273,REL-EGNN,scaffold,0.0,6.522879,6.522879
7.630698204040527,17657812,REL-EGNN,random,3.0,8.823909,8.823909
6.3192243576049805,17657812,REL-EGNN,scaffold,4.0,8.823909,8.823909
7.10545015335083,17657812,REL-EGNN,pocket,0.0,8.823909,8.823909
7.934699535369873,1926790,REL-EGNN,random,3.0,5.022276,5.022276
7.007964134216309,1926790,REL-EGNN,pocket,4.0,5.022276,5.022276
6.631978511810303,5244847,REL-EGNN,random,3.0,6.920819,6.920819
6.467159748077393,5244847,REL-EGNN,scaffold,3.0,6.920819,6.920819
7.518454551696777,19107038,REL-EGNN,random,3.0,7.657577,7.657577
7.352701187133789,19107038,REL-EGNN,scaffold,2.0,7.657577,7.657577
7.642167091369629,19107038,REL-EGNN,random,0.0,7.657577,7.657577
7.7814154624938965,19107038,REL-EGNN,scaffold,0.0,7.657577,7.657577
6.860781669616699,17762996,REL-EGNN,random,3.0,6.468521,6.468521
7.325023174285889,17762996,REL-EGNN,pocket,1.0,6.468521,6.468521
7.44004487991333,17762996,REL-EGNN,pocket,1.0,6.468521,6.468521
8.131937026977539,17641056,REL-EGNN,random,3.0,8.060481,8.060481
6.699606895446777,19252064,REL-EGNN,random,3.0,7.167491,7.167491
6.765628337860107,19252064,REL-EGNN,random,2.0,7.167491,7.167491
7.764809608459473,2082444,REL-EGNN,random,3.0,8.045757,8.045757
6.819411754608154,2082444,REL-EGNN,random,2.0,8.045757,8.045757
8.321514129638672,15003365,REL-EGNN,random,3.0,8.392545,8.392545
7.217120170593262,15003365,REL-EGNN,pocket,1.0,8.392545,8.392545
5.528854846954346,17780760,REL-EGNN,random,3.0,4.856985,4.856985
5.820617198944092,17780760,REL-EGNN,random,2.0,4.856985,4.856985
6.93133544921875,17780760,REL-EGNN,scaffold,1.0,4.856985,4.856985
5.980612754821777,17780760,REL-EGNN,pocket,0.0,4.856985,4.856985
6.023942947387695,17780760,REL-EGNN,pocket,0.0,4.856985,4.856985
6.323630332946777,17780760,REL-EGNN,pocket,0.0,4.856985,4.856985
6.414608001708984,18328532,REL-EGNN,random,3.0,7.781202,7.781202
6.4760308265686035,18328532,REL-EGNN,random,0.0,7.781202,7.781202
6.115261077880859,18328532,REL-EGNN,random,0.0,7.781202,7.781202
6.953388214111328,8021254,REL-EGNN,random,3.0,6.920819,6.920819
7.026079177856445,8021254,REL-EGNN,scaffold,3.0,6.920819,6.920819
6.836045742034912,3186269,REL-EGNN,random,3.0,7.091515,7.091515
6.97712516784668,3186269,REL-EGNN,pocket,3.0,7.091515,7.091515
8.750256538391113,1824437,REL-EGNN,random,3.0,8.69897,8.69897
7.27296257019043,1824437,REL-EGNN,pocket,1.0,8.69897,8.69897
7.573940277099609,7993224,REL-EGNN,random,3.0,9.0,9.0
7.042161464691162,7993224,REL-EGNN,random,0.0,9.0,9.0
6.45985746383667,12662175,REL-EGNN,random,3.0,6.737549,6.737549
7.663527011871338,12662175,REL-EGNN,scaffold,2.0,6.737549,6.737549
7.791149139404297,1894749,REL-EGNN,random,3.0,6.818156,6.818156
6.679129600524902,1894749,REL-EGNN,pocket,4.0,6.818156,6.818156
7.508978843688965,16588599,REL-EGNN,random,3.0,8.091515,8.091515
6.813835144042969,16588599,REL-EGNN,scaffold,3.0,8.091515,8.091515
6.325190544128418,16588599,REL-EGNN,pocket,4.0,8.091515,8.091515
7.215194225311279,16588599,REL-EGNN,scaffold,0.0,8.091515,8.091515
6.791447162628174,20707492,REL-EGNN,random,3.0,6.642065,6.642065
6.7650837898254395,20707492,REL-EGNN,scaffold,3.0,6.642065,6.642065
7.16924524307251,20707492,REL-EGNN,random,1.0,6.642065,6.642065
8.822408676147461,17680352,REL-EGNN,random,3.0,9.288952,9.288952
6.59821891784668,2049789,REL-EGNN,random,3.0,5.974694,5.974694
6.624302864074707,2049789,REL-EGNN,pocket,1.0,5.974694,5.974694
7.0949578285217285,1608340,REL-EGNN,random,3.0,6.619789,6.619789
7.270341396331787,1608340,REL-EGNN,random,2.0,6.619789,6.619789
6.649046897888184,1608340,REL-EGNN,pocket,2.0,6.619789,6.619789
6.265697956085205,15655542,REL-EGNN,random,3.0,6.200659,6.200659
7.07072639465332,15655542,REL-EGNN,scaffold,4.0,6.200659,6.200659
9.284955024719238,23243140,REL-EGNN,random,3.0,9.677781,9.677781
9.071608543395996,23243140,REL-EGNN,scaffold,2.0,9.677781,9.677781
8.204729080200195,23243140,REL-EGNN,scaffold,2.0,9.677781,9.677781
7.30787992477417,23243140,REL-EGNN,pocket,4.0,9.677781,9.677781
7.1995649337768555,23243140,REL-EGNN,pocket,4.0,9.677781,9.677781
8.58819580078125,23243140,REL-EGNN,random,0.0,9.677781,9.677781
8.646194458007812,17733460,REL-EGNN,random,3.0,8.886057,8.886057
8.151552200317383,17733460,REL-EGNN,scaffold,4.0,8.886057,8.886057
7.803581237792969,17733460,REL-EGNN,scaffold,4.0,8.886057,8.886057
8.122944831848145,17733460,REL-EGNN,random,1.0,8.886057,8.886057
4.632917881011963,347578,REL-EGNN,random,3.0,5.376751,5.376751
6.382081031799316,1691991,REL-EGNN,random,3.0,6.400117,6.400117
9.069799423217773,16315894,REL-EGNN,random,3.0,8.906578,8.906578
8.865630149841309,16315894,REL-EGNN,scaffold,4.0,8.906578,8.906578
9.070496559143066,16315894,REL-EGNN,scaffold,2.0,8.906578,8.906578
7.732428550720215,16315894,REL-EGNN,pocket,1.0,8.906578,8.906578
8.270248413085938,2520399,REL-EGNN,random,3.0,7.700057,7.700057
6.867855072021484,2520399,REL-EGNN,scaffold,4.0,7.700057,7.700057
8.872364044189453,23190846,REL-EGNN,random,3.0,9.161151,9.161151
8.398489952087402,23190846,REL-EGNN,random,2.0,9.161151,9.161151
8.94719409942627,23190846,REL-EGNN,random,0.0,9.161151,9.161151
7.319973468780518,23190846,REL-EGNN,pocket,0.0,9.161151,9.161151
8.252870559692383,13919077,REL-EGNN,random,3.0,7.568636,7.568636
7.537820339202881,13919077,REL-EGNN,scaffold,1.0,7.568636,7.568636
7.207791328430176,13919077,REL-EGNN,pocket,1.0,7.568636,7.568636
8.22657585144043,22881412,REL-EGNN,random,3.0,6.699992,6.699992
7.23430061340332,22881412,REL-EGNN,pocket,2.0,6.699992,6.699992
6.517087936401367,1961023,REL-EGNN,random,3.0,6.163043,6.163043
8.1451997756958,3308278,REL-EGNN,random,3.0,7.568636,7.568636
7.4363112449646,3308278,REL-EGNN,random,1.0,7.568636,7.568636
8.059534072875977,17641084,REL-EGNN,random,3.0,6.806875,6.806875
7.825541973114014,17641084,REL-EGNN,scaffold,3.0,6.806875,6.806875
7.255427360534668,17641084,REL-EGNN,scaffold,1.0,6.806875,6.806875
7.401490211486816,17641084,REL-EGNN,pocket,1.0,6.806875,6.806875
7.552999973297119,17641084,REL-EGNN,pocket,1.0,6.806875,6.806875
6.904354095458984,104238,REL-EGNN,random,3.0,5.79588,5.79588
5.800130844116211,104238,REL-EGNN,scaffold,4.0,5.79588,5.79588
8.339348793029785,104238,REL-EGNN,random,0.0,5.79588,5.79588
7.4359354972839355,17708648,REL-EGNN,random,3.0,7.823909,7.823909
7.030596733093262,17708648,REL-EGNN,random,2.0,7.823909,7.823909
5.915348052978516,22920186,REL-EGNN,random,3.0,6.49485,6.49485
6.613264560699463,22920186,REL-EGNN,random,1.0,6.49485,6.49485
7.601241588592529,23209716,REL-EGNN,random,3.0,8.568636,8.568636
7.85225772857666,23209716,REL-EGNN,scaffold,4.0,8.568636,8.568636
7.73760986328125,23209716,REL-EGNN,random,2.0,8.568636,8.568636
8.339427947998047,23209716,REL-EGNN,scaffold,3.0,8.568636,8.568636
8.250089645385742,23209716,REL-EGNN,pocket,4.0,8.568636,8.568636
8.177909851074219,23209716,REL-EGNN,pocket,4.0,8.568636,8.568636
8.388908386230469,23209716,REL-EGNN,pocket,4.0,8.568636,8.568636
7.47850227355957,18558388,REL-EGNN,random,3.0,7.026872,7.026872
8.01565170288086,18558388,REL-EGNN,scaffold,3.0,7.026872,7.026872
7.530404567718506,18558388,REL-EGNN,random,0.0,7.026872,7.026872
8.468229293823242,16515213,REL-EGNN,random,3.0,8.886057,8.886057
7.439614295959473,16515213,REL-EGNN,random,2.0,8.886057,8.886057
6.394478797912598,16515213,REL-EGNN,scaffold,3.0,8.886057,8.886057
7.38185977935791,16515213,REL-EGNN,pocket,3.0,8.886057,8.886057
5.452511310577393,15757524,REL-EGNN,random,3.0,4.496209,4.496209
5.1258697509765625,19012686,REL-EGNN,random,3.0,5.79588,5.79588
5.373831272125244,19012686,REL-EGNN,random,0.0,5.79588,5.79588
8.183158874511719,16317331,REL-EGNN,random,3.0,6.391474,6.391474
7.876007556915283,16317331,REL-EGNN,random,1.0,6.391474,6.391474
7.722618579864502,16317331,REL-EGNN,pocket,0.0,6.391474,6.391474
7.016713619232178,18113150,REL-EGNN,random,3.0,7.69897,7.69897
6.99697208404541,18113150,REL-EGNN,scaffold,4.0,7.69897,7.69897
7.4051513671875,3471607,REL-EGNN,random,3.0,7.69897,7.69897
4.642809867858887,13388174,REL-EGNN,random,3.0,4.444906,4.444906
6.273429870605469,13388174,REL-EGNN,scaffold,4.0,4.444906,4.444906
6.198564052581787,14657675,REL-EGNN,random,3.0,6.419075,6.419075
5.385148525238037,14657675,REL-EGNN,scaffold,4.0,6.419075,6.419075
6.260831356048584,14657675,REL-EGNN,random,2.0,6.419075,6.419075
5.286835193634033,14657675,REL-EGNN,scaffold,3.0,6.419075,6.419075
5.3997015953063965,18811316,REL-EGNN,random,3.0,6.522879,6.522879
5.596339702606201,18811316,REL-EGNN,scaffold,4.0,6.522879,6.522879
8.390949249267578,22992454,REL-EGNN,random,3.0,9.522879,9.522879
8.632462501525879,22992454,REL-EGNN,random,2.0,9.522879,9.522879
7.491283893585205,2308433,REL-EGNN,random,3.0,7.19382,7.19382
7.1748223304748535,2308433,REL-EGNN,pocket,4.0,7.19382,7.19382
7.805160999298096,17736540,REL-EGNN,random,3.0,6.670602,6.670602
7.133224010467529,17736540,REL-EGNN,scaffold,4.0,6.670602,6.670602
6.957129001617432,17736540,REL-EGNN,scaffold,0.0,6.670602,6.670602
6.551305770874023,17736540,REL-EGNN,scaffold,0.0,6.670602,6.670602
7.015885353088379,16582827,REL-EGNN,random,3.0,6.36251,6.36251
7.294006824493408,16582827,REL-EGNN,random,2.0,6.36251,6.36251
7.450938701629639,13376864,REL-EGNN,random,3.0,6.539102,6.539102
7.041450023651123,560253,REL-EGNN,random,3.0,7.657972,7.657972
6.880858898162842,560253,REL-EGNN,pocket,1.0,7.657972,7.657972
4.7442626953125,13388180,REL-EGNN,random,3.0,4.181115,4.181115
6.060431003570557,13388180,REL-EGNN,scaffold,4.0,4.181115,4.181115
7.297850608825684,16509051,REL-EGNN,random,3.0,7.275724,7.275724
7.347860336303711,16509051,REL-EGNN,random,1.0,7.275724,7.275724
7.199335098266602,16509051,REL-EGNN,pocket,1.0,7.275724,7.275724
7.954558849334717,17711036,REL-EGNN,random,3.0,9.102373,9.102373
7.721007347106934,17711036,REL-EGNN,random,2.0,9.102373,9.102373
6.680951118469238,17711036,REL-EGNN,scaffold,3.0,9.102373,9.102373
7.144703388214111,17711036,REL-EGNN,pocket,4.0,9.102373,9.102373
7.8962931632995605,17711036,REL-EGNN,scaffold,1.0,9.102373,9.102373
6.324669361114502,1916259,REL-EGNN,random,3.0,8.39794,8.39794
7.515663146972656,1916259,REL-EGNN,pocket,1.0,8.39794,8.39794
8.316998481750488,6340306,REL-EGNN,random,3.0,8.275724,8.275724
5.956452369689941,17689660,REL-EGNN,random,3.0,6.20621,6.20621
6.183375835418701,17689660,REL-EGNN,random,3.0,6.20621,6.20621
8.238496780395508,17723904,REL-EGNN,random,3.0,7.723538,7.723538
7.990801811218262,17723904,REL-EGNN,scaffold,4.0,7.723538,7.723538
8.828889846801758,17723904,REL-EGNN,scaffold,3.0,7.723538,7.723538
8.168190956115723,17723904,REL-EGNN,random,1.0,7.723538,7.723538
7.383620738983154,10886591,REL-EGNN,random,3.0,6.978811,6.978811
