pred,ident,model,split,split_seed,activities.standard_value,target
7.078733921051025,18355952,DTI-,pocket,4.0,8.100179,8.100179
7.831330299377441,18355952,DTI-,pocket,4.0,8.100179,8.100179
7.127612590789795,18355952,DTI-,random,3.0,8.100179,8.100179
7.606979846954346,18355952,DTI-,random,3.0,8.100179,8.100179
6.755743503570557,18355952,DTI-,scaffold,2.0,8.100179,8.100179
6.845118999481201,18355952,DTI-,scaffold,2.0,8.100179,8.100179
5.686253070831299,18355952,DTI-,scaffold,2.0,8.100179,8.100179
7.529181003570557,18355952,DTI-,random,1.0,8.100179,8.100179
8.01408576965332,14974595,DTI-,random,4.0,7.449772,7.449772
5.983760356903076,14974595,DTI-,pocket,4.0,7.449772,7.449772
7.788486003875732,14974595,DTI-,random,1.0,7.449772,7.449772
8.402883529663086,2082237,DTI-,random,4.0,8.455932,8.455932
7.112339019775391,2082237,DTI-,pocket,2.0,8.455932,8.455932
8.403627395629883,2082237,DTI-,random,1.0,8.455932,8.455932
6.968337059020996,22933130,DTI-,random,4.0,6.300162,6.300162
8.123029708862305,13916091,DTI-,random,4.0,8.616185,8.616185
6.626803398132324,16672552,DTI-,random,4.0,7.60206,7.60206
6.929844856262207,16672552,DTI-,random,2.0,7.60206,7.60206
6.815107345581055,16672552,DTI-,random,0.0,7.60206,7.60206
6.785356521606445,23299484,DTI-,random,4.0,7.69897,7.69897
6.680976867675781,23299484,DTI-,random,1.0,7.69897,7.69897
5.98619270324707,23299484,DTI-,scaffold,1.0,7.69897,7.69897
6.83280611038208,23299484,DTI-,scaffold,1.0,7.69897,7.69897
7.106071472167969,16499802,DTI-,random,4.0,7.199971,7.199971
7.803536415100098,16499802,DTI-,pocket,4.0,7.199971,7.199971
7.2817792892456055,16499802,DTI-,scaffold,1.0,7.199971,7.199971
6.61711311340332,13828136,DTI-,random,4.0,6.254145,6.254145
7.486818313598633,13828136,DTI-,pocket,2.0,6.254145,6.254145
6.518261909484863,16349719,DTI-,random,4.0,6.361511,6.361511
6.346399784088135,16349719,DTI-,pocket,3.0,6.361511,6.361511
6.069578170776367,2023471,DTI-,random,4.0,5.508638,5.508638
8.113330841064453,2023471,DTI-,pocket,3.0,5.508638,5.508638
7.2186598777771,2023471,DTI-,scaffold,2.0,5.508638,5.508638
6.147091865539551,2023471,DTI-,scaffold,1.0,5.508638,5.508638
8.089349746704102,16298475,DTI-,random,4.0,8.154902,8.154902
8.703405380249023,16298475,DTI-,scaffold,1.0,8.154902,8.154902
9.44670581817627,16298475,DTI-,pocket,1.0,8.154902,8.154902
7.4720258712768555,18327466,DTI-,random,4.0,6.744727,6.744727
7.378210067749023,18327466,DTI-,random,3.0,6.744727,6.744727
7.893108367919922,18327466,DTI-,pocket,3.0,6.744727,6.744727
8.127467155456543,18327466,DTI-,scaffold,1.0,6.744727,6.744727
4.937623977661133,16273121,DTI-,random,4.0,7.09691,7.09691
6.055222034454346,16273121,DTI-,random,3.0,7.09691,7.09691
7.49649715423584,16273121,DTI-,pocket,1.0,7.09691,7.09691
7.932480812072754,6172902,DTI-,random,4.0,7.823909,7.823909
6.899081230163574,6172902,DTI-,pocket,2.0,7.823909,7.823909
6.383639335632324,19068376,DTI-,random,4.0,5.65189,5.65189
6.811842918395996,19068376,DTI-,pocket,4.0,5.65189,5.65189
7.765252590179443,19068376,DTI-,pocket,4.0,5.65189,5.65189
6.867004871368408,19068376,DTI-,pocket,4.0,5.65189,5.65189
7.738752365112305,16326997,DTI-,random,4.0,5.180456,5.180456
8.427610397338867,16326997,DTI-,scaffold,1.0,5.180456,5.180456
9.356950759887695,16326997,DTI-,pocket,1.0,5.180456,5.180456
5.273820877075195,13918210,DTI-,random,4.0,7.769551,7.769551
7.123134613037109,13918210,DTI-,pocket,1.0,7.769551,7.769551
8.397502899169922,12641856,DTI-,random,4.0,8.045757,8.045757
8.398762702941895,12641856,DTI-,pocket,2.0,8.045757,8.045757
6.28494930267334,17633712,DTI-,random,4.0,5.406936,5.406936
6.7094011306762695,17633712,DTI-,random,3.0,5.406936,5.406936
6.597764015197754,17633712,DTI-,scaffold,3.0,5.406936,5.406936
7.031077861785889,17633712,DTI-,scaffold,3.0,5.406936,5.406936
7.2621917724609375,17633712,DTI-,pocket,0.0,5.406936,5.406936
6.938008785247803,17633712,DTI-,pocket,0.0,5.406936,5.406936
7.692975044250488,16495285,DTI-,random,4.0,7.026872,7.026872
7.651651382446289,16495285,DTI-,scaffold,2.0,7.026872,7.026872
7.543457508087158,16495285,DTI-,random,1.0,7.026872,7.026872
7.23760986328125,16495285,DTI-,pocket,1.0,7.026872,7.026872
6.644493103027344,2136973,DTI-,random,4.0,6.522879,6.522879
6.439237117767334,2136973,DTI-,scaffold,4.0,6.522879,6.522879
6.568441390991211,3601418,DTI-,random,4.0,5.114639,5.114639
7.224822998046875,23299526,DTI-,random,4.0,6.49485,6.49485
6.751603126525879,23299526,DTI-,pocket,4.0,6.49485,6.49485
7.1011223793029785,23299526,DTI-,random,3.0,6.49485,6.49485
6.312304973602295,23299526,DTI-,scaffold,1.0,6.49485,6.49485
7.183253288269043,6293506,DTI-,random,4.0,7.823909,7.823909
6.883535861968994,6293506,DTI-,random,3.0,7.823909,7.823909
9.126136779785156,17769936,DTI-,random,4.0,9.154902,9.154902
8.328498840332031,17769936,DTI-,pocket,4.0,9.154902,9.154902
8.197182655334473,17769936,DTI-,pocket,4.0,9.154902,9.154902
8.83333969116211,17769936,DTI-,random,3.0,9.154902,9.154902
8.770231246948242,17769936,DTI-,scaffold,2.0,9.154902,9.154902
8.079289436340332,17769936,DTI-,scaffold,2.0,9.154902,9.154902
8.672521591186523,17769936,DTI-,scaffold,0.0,9.154902,9.154902
7.508817195892334,17769936,DTI-,scaffold,0.0,9.154902,9.154902
7.499528884887695,3521778,DTI-,random,4.0,8.017729,8.017729
6.878702163696289,3521778,DTI-,pocket,4.0,8.017729,8.017729
6.178289413452148,2154910,DTI-,random,4.0,8.30103,8.30103
7.0995917320251465,2154910,DTI-,pocket,1.0,8.30103,8.30103
7.071322441101074,15073278,DTI-,random,4.0,6.69897,6.69897
8.347640991210938,15073278,DTI-,pocket,4.0,6.69897,6.69897
6.195101737976074,2526313,DTI-,random,4.0,7.283997,7.283997
6.291155815124512,2526313,DTI-,pocket,4.0,7.283997,7.283997
7.050419807434082,2526313,DTI-,scaffold,2.0,7.283997,7.283997
6.701654434204102,13515661,DTI-,random,4.0,6.607303,6.607303
6.813358783721924,13515661,DTI-,pocket,1.0,6.607303,6.607303
7.461226463317871,2080251,DTI-,random,4.0,7.040959,7.040959
7.554590225219727,16579381,DTI-,random,4.0,7.0,7.0
7.202205657958984,15177507,DTI-,random,4.0,7.770062,7.770062
7.830593585968018,15177507,DTI-,random,2.0,7.770062,7.770062
6.674000263214111,15177507,DTI-,pocket,0.0,7.770062,7.770062
8.080612182617188,13312301,DTI-,random,4.0,8.657577,8.657577
7.211648941040039,13312301,DTI-,scaffold,3.0,8.657577,8.657577
8.831866264343262,12050520,DTI-,random,4.0,9.30103,9.30103
5.00477409362793,12050520,DTI-,scaffold,4.0,9.30103,9.30103
7.04276704788208,12050520,DTI-,pocket,1.0,9.30103,9.30103
7.728664398193359,17724828,DTI-,random,4.0,7.522879,7.522879
7.198707580566406,17724828,DTI-,random,1.0,7.522879,7.522879
7.345043659210205,17724828,DTI-,random,0.0,7.522879,7.522879
6.456897258758545,17724828,DTI-,scaffold,0.0,7.522879,7.522879
7.296876907348633,17611056,DTI-,random,4.0,8.522879,8.522879
6.738568305969238,17611056,DTI-,random,2.0,8.522879,8.522879
7.16317892074585,17611056,DTI-,pocket,1.0,8.522879,8.522879
5.547615051269531,16374239,DTI-,random,4.0,6.0,6.0
6.848992347717285,16374239,DTI-,pocket,1.0,6.0,6.0
5.697986125946045,16374239,DTI-,scaffold,0.0,6.0,6.0
5.644761085510254,17740020,DTI-,random,4.0,5.823041,5.823041
6.31949520111084,17740020,DTI-,scaffold,3.0,5.823041,5.823041
6.198972702026367,3443988,DTI-,random,4.0,7.05061,7.05061
6.336223602294922,3443988,DTI-,scaffold,3.0,7.05061,7.05061
5.970714569091797,3443988,DTI-,random,1.0,7.05061,7.05061
7.165038108825684,3443988,DTI-,scaffold,1.0,7.05061,7.05061
6.756298065185547,15229660,DTI-,random,4.0,7.148742,7.148742
6.343215465545654,15229660,DTI-,pocket,4.0,7.148742,7.148742
7.700739860534668,15229660,DTI-,scaffold,2.0,7.148742,7.148742
6.901270866394043,17736708,DTI-,random,4.0,6.815309,6.815309
6.959423542022705,17736708,DTI-,random,2.0,6.815309,6.815309
6.946497917175293,17736708,DTI-,random,1.0,6.815309,6.815309
8.307579040527344,19172354,DTI-,random,4.0,6.199998,6.199998
7.538602828979492,10945338,DTI-,random,4.0,6.638272,6.638272
7.130949974060059,10945338,DTI-,scaffold,2.0,6.638272,6.638272
6.34395694732666,10945338,DTI-,pocket,2.0,6.638272,6.638272
6.012469291687012,3271224,DTI-,random,4.0,5.424235,5.424235
7.595649719238281,3271224,DTI-,scaffold,3.0,5.424235,5.424235
6.769552707672119,3271224,DTI-,random,0.0,5.424235,5.424235
7.293047904968262,17680330,DTI-,random,4.0,8.004277,8.004277
7.4952569007873535,17680330,DTI-,random,3.0,8.004277,8.004277
8.011795043945312,17680330,DTI-,random,0.0,8.004277,8.004277
8.102983474731445,1705402,DTI-,random,4.0,5.236572,5.236572
6.299659729003906,16374427,DTI-,random,4.0,6.0,6.0
6.619264125823975,16374427,DTI-,scaffold,1.0,6.0,6.0
7.10893440246582,16374427,DTI-,pocket,1.0,6.0,6.0
5.969625949859619,16374427,DTI-,random,0.0,6.0,6.0
6.322638511657715,1462022,DTI-,random,4.0,8.886057,8.886057
6.085071563720703,1462022,DTI-,random,2.0,8.886057,8.886057
7.852670192718506,1462022,DTI-,pocket,1.0,8.886057,8.886057
7.617524147033691,17639690,DTI-,random,4.0,7.309804,7.309804
7.549957275390625,17639690,DTI-,scaffold,0.0,7.309804,7.309804
7.261640548706055,17731116,DTI-,random,4.0,5.994391,5.994391
6.70720100402832,17731116,DTI-,random,3.0,5.994391,5.994391
8.409557342529297,17731116,DTI-,random,1.0,5.994391,5.994391
5.48321533203125,15616225,DTI-,random,4.0,5.113509,5.113509
7.150632858276367,15616225,DTI-,pocket,3.0,5.113509,5.113509
6.945507049560547,17638448,DTI-,random,4.0,7.490797,7.490797
7.427791118621826,17638448,DTI-,random,2.0,7.490797,7.490797
7.1112446784973145,17638448,DTI-,pocket,0.0,7.490797,7.490797
5.984386444091797,16581292,DTI-,random,4.0,7.443697,7.443697
6.304573059082031,17603680,DTI-,random,4.0,5.397148,5.397148
7.603262901306152,19312804,DTI-,random,4.0,9.0,9.0
8.798319816589355,16286680,DTI-,random,4.0,8.714443,8.714443
7.905886650085449,17783990,DTI-,random,4.0,7.853872,7.853872
7.566634654998779,17783990,DTI-,pocket,2.0,7.853872,7.853872
9.080233573913574,18088992,DTI-,random,4.0,8.619789,8.619789
7.849835395812988,18088992,DTI-,random,3.0,8.619789,8.619789
9.028304100036621,18088992,DTI-,random,1.0,8.619789,8.619789
9.494593620300293,18088992,DTI-,scaffold,1.0,8.619789,8.619789
7.361547470092773,13437676,DTI-,random,4.0,7.200659,7.200659
7.842159748077393,13437676,DTI-,pocket,3.0,7.200659,7.200659
7.227181434631348,1810218,DTI-,random,4.0,7.853872,7.853872
6.523527145385742,1810218,DTI-,scaffold,2.0,7.853872,7.853872
7.7711334228515625,1810218,DTI-,pocket,0.0,7.853872,7.853872
7.236854553222656,16289096,DTI-,random,4.0,6.658368,6.658368
7.330392360687256,16289096,DTI-,random,2.0,6.658368,6.658368
6.570584297180176,14586662,DTI-,random,4.0,6.113509,6.113509
7.500150680541992,14586662,DTI-,pocket,4.0,6.113509,6.113509
7.133267402648926,14586662,DTI-,scaffold,3.0,6.113509,6.113509
8.254422187805176,14659462,DTI-,random,4.0,8.0,8.0
7.85844612121582,17616208,DTI-,random,4.0,6.841638,6.841638
7.014533042907715,17616208,DTI-,scaffold,4.0,6.841638,6.841638
6.8925557136535645,17616208,DTI-,pocket,0.0,6.841638,6.841638
6.884979248046875,10890699,DTI-,random,4.0,7.420216,7.420216
7.345947265625,10890699,DTI-,pocket,4.0,7.420216,7.420216
7.541287899017334,10890699,DTI-,random,1.0,7.420216,7.420216
6.479040145874023,3502286,DTI-,random,4.0,5.298691,5.298691
7.2453293800354,3502286,DTI-,scaffold,4.0,5.298691,5.298691
6.530465602874756,3502286,DTI-,scaffold,3.0,5.298691,5.298691
6.863027572631836,1697632,DTI-,random,4.0,6.161151,6.161151
7.043614387512207,1697632,DTI-,pocket,4.0,6.161151,6.161151
5.443248748779297,15196280,DTI-,random,4.0,5.657577,5.657577
6.311573028564453,3603057,DTI-,random,4.0,6.154902,6.154902
7.554338455200195,15152265,DTI-,random,4.0,7.769551,7.769551
7.038184642791748,15152265,DTI-,pocket,4.0,7.769551,7.769551
6.917913436889648,15152265,DTI-,scaffold,3.0,7.769551,7.769551
8.353617668151855,3247728,DTI-,random,4.0,5.376751,5.376751
7.944448947906494,3247728,DTI-,scaffold,3.0,5.376751,5.376751
6.972027778625488,3247728,DTI-,random,1.0,5.376751,5.376751
7.667601108551025,3247728,DTI-,pocket,1.0,5.376751,5.376751
5.886989593505859,7978787,DTI-,random,4.0,6.173925,6.173925
6.593884468078613,7978787,DTI-,scaffold,4.0,6.173925,6.173925
7.599587917327881,7978787,DTI-,scaffold,2.0,6.173925,6.173925
7.351008415222168,7978787,DTI-,pocket,1.0,6.173925,6.173925
8.025359153747559,16275230,DTI-,random,4.0,8.481486,8.481486
8.274239540100098,16275230,DTI-,random,1.0,8.481486,8.481486
7.462386608123779,16275230,DTI-,pocket,1.0,8.481486,8.481486
7.411618232727051,17666614,DTI-,random,4.0,7.180456,7.180456
5.457773208618164,17666614,DTI-,random,2.0,7.180456,7.180456
7.456677436828613,17666614,DTI-,random,1.0,7.180456,7.180456
8.338235855102539,2043711,DTI-,random,4.0,8.823909,8.823909
8.298284530639648,2043711,DTI-,pocket,1.0,8.823909,8.823909
8.778410911560059,16287908,DTI-,random,4.0,8.392545,8.392545
8.709197998046875,16287908,DTI-,pocket,1.0,8.392545,8.392545
6.289156913757324,16424276,DTI-,random,4.0,4.91364,4.91364
7.592973232269287,16424276,DTI-,scaffold,4.0,4.91364,4.91364
6.32497501373291,16424276,DTI-,pocket,3.0,4.91364,4.91364
6.810820579528809,16424276,DTI-,scaffold,0.0,4.91364,4.91364
7.747501373291016,15625874,DTI-,random,4.0,7.200108,7.200108
6.814151763916016,15625874,DTI-,pocket,4.0,7.200108,7.200108
7.72496223449707,15625874,DTI-,random,1.0,7.200108,7.200108
6.9260053634643555,23279304,DTI-,random,4.0,7.045757,7.045757
6.27982759475708,23279304,DTI-,random,0.0,7.045757,7.045757
7.365979194641113,17780130,DTI-,random,4.0,6.935542,6.935542
8.008991241455078,17780130,DTI-,pocket,1.0,6.935542,6.935542
7.257568359375,18439904,DTI-,random,4.0,7.387216,7.387216
6.172953128814697,18439904,DTI-,random,3.0,7.387216,7.387216
7.098702430725098,18439904,DTI-,scaffold,2.0,7.387216,7.387216
7.274484634399414,18439904,DTI-,random,1.0,7.387216,7.387216
7.029384136199951,18439904,DTI-,scaffold,0.0,7.387216,7.387216
7.519989967346191,18439904,DTI-,scaffold,0.0,7.387216,7.387216
7.653792381286621,23218516,DTI-,random,4.0,8.243364,8.243364
6.877033710479736,23218516,DTI-,scaffold,4.0,8.243364,8.243364
7.185403823852539,23218516,DTI-,scaffold,4.0,8.243364,8.243364
7.696821212768555,23218516,DTI-,random,0.0,8.243364,8.243364
7.684069633483887,16328358,DTI-,random,4.0,7.853872,7.853872
7.335482597351074,17611060,DTI-,random,4.0,8.045757,8.045757
6.582766056060791,17611060,DTI-,random,2.0,8.045757,8.045757
7.360486030578613,17611060,DTI-,pocket,1.0,8.045757,8.045757
7.407975673675537,17611060,DTI-,pocket,1.0,8.045757,8.045757
7.523426055908203,16615295,DTI-,random,4.0,7.0,7.0
7.544761657714844,16615295,DTI-,scaffold,4.0,7.0,7.0
5.281424522399902,3444153,DTI-,random,4.0,4.853872,4.853872
7.393176078796387,20651722,DTI-,random,4.0,7.508638,7.508638
7.159253120422363,20651722,DTI-,scaffold,4.0,7.508638,7.508638
7.190384864807129,20651722,DTI-,scaffold,2.0,7.508638,7.508638
7.660042762756348,20651722,DTI-,pocket,1.0,7.508638,7.508638
8.183823585510254,1900631,DTI-,random,4.0,7.638272,7.638272
8.346031188964844,15236626,DTI-,random,4.0,8.39794,8.39794
7.065496921539307,15236626,DTI-,pocket,2.0,8.39794,8.39794
8.12485122680664,15236626,DTI-,random,1.0,8.39794,8.39794
8.742301940917969,18520554,DTI-,random,4.0,8.823909,8.823909
8.216226577758789,18520554,DTI-,pocket,3.0,8.823909,8.823909
8.231252670288086,15143583,DTI-,random,4.0,7.744727,7.744727
7.441957473754883,15143583,DTI-,random,3.0,7.744727,7.744727
7.510611057281494,15143583,DTI-,pocket,1.0,7.744727,7.744727
7.720991134643555,15143583,DTI-,random,0.0,7.744727,7.744727
8.06555461883545,17644532,DTI-,random,4.0,8.354578,8.354578
7.356965065002441,17644532,DTI-,random,3.0,8.354578,8.354578
7.147090911865234,17644532,DTI-,scaffold,2.0,8.354578,8.354578
7.32110071182251,17644532,DTI-,scaffold,2.0,8.354578,8.354578
7.7213335037231445,15101224,DTI-,random,4.0,8.39794,8.39794
7.231878757476807,15101224,DTI-,pocket,1.0,8.39794,8.39794
7.112957000732422,22809412,DTI-,random,4.0,7.238824,7.238824
7.2188496589660645,22809412,DTI-,pocket,1.0,7.238824,7.238824
7.624309062957764,22809412,DTI-,pocket,1.0,7.238824,7.238824
7.639782905578613,22809412,DTI-,pocket,1.0,7.238824,7.238824
7.023816108703613,1459915,DTI-,random,4.0,7.200659,7.200659
6.3761677742004395,1459915,DTI-,random,2.0,7.200659,7.200659
8.182937622070312,16908084,DTI-,random,4.0,7.91364,7.91364
7.2979607582092285,16908084,DTI-,random,3.0,7.91364,7.91364
8.11962890625,16908084,DTI-,scaffold,2.0,7.91364,7.91364
7.2172393798828125,17606432,DTI-,random,4.0,7.30103,7.30103
7.199538707733154,17606432,DTI-,scaffold,2.0,7.30103,7.30103
7.236473083496094,17606432,DTI-,scaffold,2.0,7.30103,7.30103
6.733990669250488,17606432,DTI-,random,0.0,7.30103,7.30103
7.744563102722168,12158568,DTI-,random,4.0,7.728158,7.728158
6.975793838500977,17736692,DTI-,random,4.0,7.585027,7.585027
7.388616561889648,17736692,DTI-,random,1.0,7.585027,7.585027
6.710228443145752,17736692,DTI-,scaffold,0.0,7.585027,7.585027
6.056134223937988,15147989,DTI-,random,4.0,4.730487,4.730487
7.033082008361816,15147989,DTI-,pocket,4.0,4.730487,4.730487
6.584132194519043,17625252,DTI-,random,4.0,6.659556,6.659556
5.907698631286621,17625252,DTI-,scaffold,4.0,6.659556,6.659556
9.267271995544434,17649910,DTI-,random,4.0,8.69897,8.69897
5.739414215087891,3291718,DTI-,random,4.0,5.54546,5.54546
7.403618335723877,3291718,DTI-,pocket,4.0,5.54546,5.54546
8.445342063903809,17713956,DTI-,random,4.0,6.481486,6.481486
7.345850944519043,17713956,DTI-,scaffold,3.0,6.481486,6.481486
6.78026008605957,17713956,DTI-,scaffold,1.0,6.481486,6.481486
7.250481128692627,17713956,DTI-,pocket,1.0,6.481486,6.481486
7.1080474853515625,13327843,DTI-,random,4.0,8.045757,8.045757
5.822934150695801,1898445,DTI-,random,4.0,6.113509,6.113509
7.798620223999023,1898445,DTI-,pocket,3.0,6.113509,6.113509
7.978233337402344,17625648,DTI-,random,4.0,6.568636,6.568636
6.211282730102539,3425317,DTI-,random,4.0,6.920819,6.920819
5.0009589195251465,3425317,DTI-,scaffold,4.0,6.920819,6.920819
6.488197326660156,3425317,DTI-,pocket,1.0,6.920819,6.920819
7.134011268615723,14984243,DTI-,random,4.0,6.906578,6.906578
8.408069610595703,14984243,DTI-,pocket,4.0,6.906578,6.906578
6.5076003074646,14984243,DTI-,random,3.0,6.906578,6.906578
8.886024475097656,19429736,DTI-,random,4.0,8.537602,8.537602
8.336585998535156,19429736,DTI-,random,1.0,8.537602,8.537602
6.219681739807129,17714204,DTI-,random,4.0,6.571865,6.571865
6.343730926513672,17714204,DTI-,scaffold,3.0,6.571865,6.571865
6.668251991271973,17714204,DTI-,scaffold,3.0,6.571865,6.571865
6.105587482452393,17714204,DTI-,scaffold,3.0,6.571865,6.571865
5.976638317108154,17714204,DTI-,random,1.0,6.571865,6.571865
9.788777351379395,17721664,DTI-,random,4.0,7.266001,7.266001
8.624320983886719,17721664,DTI-,random,3.0,7.266001,7.266001
7.997121334075928,17721664,DTI-,pocket,1.0,7.266001,7.266001
7.997092247009277,17721664,DTI-,pocket,1.0,7.266001,7.266001
8.725215911865234,17721664,DTI-,pocket,1.0,7.266001,7.266001
7.2596235275268555,2489184,DTI-,random,4.0,7.267606,7.267606
6.046783447265625,2489184,DTI-,pocket,4.0,7.267606,7.267606
8.359686851501465,2489184,DTI-,scaffold,2.0,7.267606,7.267606
7.1827802658081055,17633740,DTI-,random,4.0,5.402195,5.402195
5.789211273193359,17633740,DTI-,random,1.0,5.402195,5.402195
6.271428108215332,17633740,DTI-,random,0.0,5.402195,5.402195
7.230437278747559,17633740,DTI-,pocket,0.0,5.402195,5.402195
7.2297234535217285,17633740,DTI-,pocket,0.0,5.402195,5.402195
7.002439498901367,17633740,DTI-,pocket,0.0,5.402195,5.402195
7.766521453857422,17781318,DTI-,random,4.0,7.244125,7.244125
7.597471237182617,13975598,DTI-,random,4.0,5.60206,5.60206
9.177340507507324,13975598,DTI-,scaffold,4.0,5.60206,5.60206
7.5214996337890625,13975598,DTI-,pocket,4.0,5.60206,5.60206
7.322662353515625,1755512,DTI-,random,4.0,6.673664,6.673664
7.481471061706543,1755512,DTI-,scaffold,4.0,6.673664,6.673664
6.9296369552612305,1755512,DTI-,pocket,4.0,6.673664,6.673664
6.3891282081604,1755512,DTI-,random,0.0,6.673664,6.673664
7.735464096069336,17798566,DTI-,random,4.0,7.598599,7.598599
5.718155860900879,17798566,DTI-,pocket,2.0,7.598599,7.598599
8.308480262756348,17702080,DTI-,random,4.0,8.823909,8.823909
8.672739028930664,17702080,DTI-,random,4.0,8.823909,8.823909
7.981270790100098,17702080,DTI-,scaffold,4.0,8.823909,8.823909
8.502885818481445,17702080,DTI-,scaffold,4.0,8.823909,8.823909
7.683700084686279,17702080,DTI-,random,2.0,8.823909,8.823909
8.190898895263672,17702080,DTI-,random,1.0,8.823909,8.823909
7.915362358093262,17702080,DTI-,random,0.0,8.823909,8.823909
7.464682579040527,7847057,DTI-,random,4.0,5.244125,5.244125
6.255770206451416,7847057,DTI-,pocket,3.0,5.244125,5.244125
