pred,ident,model,split,split_seed,activities.standard_value,target
6.921410083770752,17731312,EGNN (R/12),scaffold,3,6.44539,6.44539
8.019344329833984,17731312,EGNN (R/12),random,0,6.44539,6.44539
8.292706489562988,17779870,EGNN (R/12),random,4,8.309804,8.309804
8.334073066711426,17779870,EGNN (R/12),random,3,8.309804,8.309804
7.2301249504089355,17779870,EGNN (R/12),pocket,1,8.309804,8.309804
9.022144317626953,17779870,EGNN (R/12),random,0,8.309804,8.309804
5.63336181640625,17720062,EGNN (R/12),random,4,5.709075,5.709075
6.007252216339111,2018121,EGNN (R/12),random,4,6.283997,6.283997
6.758955001831055,2018121,EGNN (R/12),pocket,4,6.283997,6.283997
6.301959037780762,2018121,EGNN (R/12),scaffold,3,6.283997,6.283997
6.015564918518066,17691780,EGNN (R/12),random,4,5.161151,5.161151
6.8310699462890625,17691780,EGNN (R/12),pocket,1,5.161151,5.161151
7.189175605773926,19283962,EGNN (R/12),random,4,7.518414,7.518414
7.943030834197998,19283962,EGNN (R/12),random,3,7.518414,7.518414
8.026031494140625,19283962,EGNN (R/12),random,1,7.518414,7.518414
5.904714107513428,22802116,EGNN (R/12),random,4,7.598599,7.598599
5.708172798156738,22802116,EGNN (R/12),random,4,7.598599,7.598599
6.993185520172119,22802116,EGNN (R/12),scaffold,3,7.598599,7.598599
7.544758319854736,22802116,EGNN (R/12),scaffold,3,7.598599,7.598599
6.782430171966553,22802116,EGNN (R/12),pocket,2,7.598599,7.598599
6.876169681549072,22802116,EGNN (R/12),pocket,2,7.598599,7.598599
6.714491844177246,22802116,EGNN (R/12),pocket,2,7.598599,7.598599
6.341465473175049,22802116,EGNN (R/12),random,1,7.598599,7.598599
7.348316669464111,22802116,EGNN (R/12),scaffold,1,7.598599,7.598599
8.218613624572754,17728274,EGNN (R/12),random,4,7.455932,7.455932
7.67914342880249,17728274,EGNN (R/12),scaffold,4,7.455932,7.455932
6.8917107582092285,17728274,EGNN (R/12),pocket,3,7.455932,7.455932
6.721439361572266,10870803,EGNN (R/12),random,4,6.36251,6.36251
7.532405853271484,10870803,EGNN (R/12),pocket,4,6.36251,6.36251
7.961024284362793,17708400,EGNN (R/12),random,4,6.744727,6.744727
8.291863441467285,17708400,EGNN (R/12),scaffold,4,6.744727,6.744727
8.461432456970215,17708400,EGNN (R/12),scaffold,4,6.744727,6.744727
8.191585540771484,17708400,EGNN (R/12),scaffold,4,6.744727,6.744727
7.313791751861572,17708400,EGNN (R/12),random,2,6.744727,6.744727
8.025960922241211,17708400,EGNN (R/12),scaffold,0,6.744727,6.744727
8.061342239379883,17708400,EGNN (R/12),scaffold,0,6.744727,6.744727
7.9788994789123535,17708400,EGNN (R/12),scaffold,0,6.744727,6.744727
6.04169225692749,2034014,EGNN (R/12),random,4,7.638272,7.638272
6.300875186920166,2034014,EGNN (R/12),scaffold,0,7.638272,7.638272
7.1136345863342285,22752698,EGNN (R/12),random,4,4.38405,4.38405
6.652540683746338,22752698,EGNN (R/12),pocket,1,4.38405,4.38405
6.960853576660156,3227675,EGNN (R/12),random,4,7.481486,7.481486
7.433893203735352,3227675,EGNN (R/12),scaffold,4,7.481486,7.481486
7.124651908874512,3227675,EGNN (R/12),pocket,1,7.481486,7.481486
7.725864410400391,16871784,EGNN (R/12),random,4,7.770062,7.770062
8.084121704101562,16871784,EGNN (R/12),random,4,7.770062,7.770062
7.91854190826416,16871784,EGNN (R/12),random,4,7.770062,7.770062
6.463245391845703,2308334,EGNN (R/12),random,4,6.589999,6.589999
7.17301082611084,2308334,EGNN (R/12),pocket,4,6.589999,6.589999
8.033487319946289,23316576,EGNN (R/12),random,4,8.69897,8.69897
8.195286750793457,23316576,EGNN (R/12),random,4,8.69897,8.69897
7.816256523132324,23316576,EGNN (R/12),random,2,8.69897,8.69897
8.159728050231934,23316576,EGNN (R/12),scaffold,2,8.69897,8.69897
8.167490005493164,23316576,EGNN (R/12),scaffold,2,8.69897,8.69897
6.311774730682373,18081920,EGNN (R/12),random,4,6.455932,6.455932
6.50300931930542,18081920,EGNN (R/12),scaffold,3,6.455932,6.455932
4.5721845626831055,17740072,EGNN (R/12),random,4,5.134481,5.134481
7.459037780761719,17740072,EGNN (R/12),random,0,5.134481,5.134481
6.009021759033203,17740072,EGNN (R/12),random,0,5.134481,5.134481
6.199230194091797,10891929,EGNN (R/12),random,4,5.974694,5.974694
5.725553512573242,10891929,EGNN (R/12),random,2,5.974694,5.974694
8.033963203430176,16332172,EGNN (R/12),random,4,8.69897,8.69897
8.382025718688965,16332172,EGNN (R/12),random,3,8.69897,8.69897
8.588129043579102,16332172,EGNN (R/12),scaffold,1,8.69897,8.69897
7.545116901397705,16332172,EGNN (R/12),pocket,1,8.69897,8.69897
8.223287582397461,18580348,EGNN (R/12),random,4,6.9897,6.9897
6.591807842254639,18580348,EGNN (R/12),pocket,4,6.9897,6.9897
6.708693504333496,18580348,EGNN (R/12),pocket,4,6.9897,6.9897
8.007850646972656,18580348,EGNN (R/12),random,2,6.9897,6.9897
7.357428550720215,18580348,EGNN (R/12),random,0,6.9897,6.9897
6.253340721130371,5235474,EGNN (R/12),random,4,6.124939,6.124939
5.694464206695557,5235474,EGNN (R/12),random,3,6.124939,6.124939
7.189497947692871,18497344,EGNN (R/12),random,4,7.443697,7.443697
7.319297790527344,18497344,EGNN (R/12),random,3,7.443697,7.443697
7.565096855163574,18497344,EGNN (R/12),scaffold,2,7.443697,7.443697
7.664457321166992,18497344,EGNN (R/12),scaffold,2,7.443697,7.443697
7.477328300476074,18497344,EGNN (R/12),scaffold,2,7.443697,7.443697
8.127385139465332,18497344,EGNN (R/12),pocket,0,7.443697,7.443697
8.067329406738281,18497344,EGNN (R/12),pocket,0,7.443697,7.443697
8.067526817321777,18497344,EGNN (R/12),pocket,0,7.443697,7.443697
5.808525085449219,5191180,EGNN (R/12),random,4,6.696804,6.696804
6.194108486175537,5191180,EGNN (R/12),scaffold,0,6.696804,6.696804
7.823232173919678,16668336,EGNN (R/12),random,4,6.424812,6.424812
7.014512062072754,16668336,EGNN (R/12),scaffold,4,6.424812,6.424812
7.280933856964111,16668336,EGNN (R/12),pocket,4,6.424812,6.424812
6.189080238342285,19313792,EGNN (R/12),random,4,5.2,5.2
6.9600019454956055,19313792,EGNN (R/12),scaffold,2,5.2,5.2
7.4868083000183105,16267076,EGNN (R/12),random,4,7.213959,7.213959
7.385272979736328,16267076,EGNN (R/12),pocket,1,7.213959,7.213959
7.905431747436523,16267076,EGNN (R/12),random,0,7.213959,7.213959
5.298653602600098,18859604,EGNN (R/12),random,4,6.568636,6.568636
6.184099197387695,18859604,EGNN (R/12),random,3,6.568636,6.568636
6.28732967376709,18859604,EGNN (R/12),random,3,6.568636,6.568636
6.7051005363464355,18859604,EGNN (R/12),scaffold,3,6.568636,6.568636
6.902968883514404,17773272,EGNN (R/12),random,4,6.762708,6.762708
6.858974456787109,17773272,EGNN (R/12),pocket,0,6.762708,6.762708
6.689643859863281,17773272,EGNN (R/12),pocket,0,6.762708,6.762708
8.650505065917969,17781778,EGNN (R/12),random,4,9.09691,9.09691
8.628149032592773,17781778,EGNN (R/12),scaffold,4,9.09691,9.09691
9.20146369934082,17781778,EGNN (R/12),scaffold,3,9.09691,9.09691
7.572964191436768,17781778,EGNN (R/12),pocket,3,9.09691,9.09691
8.470015525817871,17781778,EGNN (R/12),random,1,9.09691,9.09691
6.181188583374023,16275757,EGNN (R/12),random,4,8.508638,8.508638
8.036121368408203,17627554,EGNN (R/12),random,4,9.0,9.0
8.504399299621582,17627554,EGNN (R/12),random,2,9.0,9.0
6.252726078033447,14984522,EGNN (R/12),random,4,5.387216,5.387216
6.337168216705322,14984522,EGNN (R/12),scaffold,2,5.387216,5.387216
6.7349629402160645,14984522,EGNN (R/12),pocket,1,5.387216,5.387216
5.307057857513428,17730268,EGNN (R/12),random,4,5.931814,5.931814
6.016506195068359,17730268,EGNN (R/12),random,2,5.931814,5.931814
5.601779460906982,17730268,EGNN (R/12),random,0,5.931814,5.931814
5.0125203132629395,17730268,EGNN (R/12),scaffold,0,5.931814,5.931814
6.53706169128418,17730268,EGNN (R/12),pocket,0,5.931814,5.931814
6.126949787139893,17730268,EGNN (R/12),pocket,0,5.931814,5.931814
6.597242832183838,17730268,EGNN (R/12),pocket,0,5.931814,5.931814
8.564830780029297,17701728,EGNN (R/12),random,4,7.958607,7.958607
7.018665313720703,2154932,EGNN (R/12),random,4,7.080922,7.080922
6.763265609741211,2154932,EGNN (R/12),pocket,1,7.080922,7.080922
6.787407398223877,22855216,EGNN (R/12),random,4,6.69897,6.69897
6.674773216247559,22855216,EGNN (R/12),random,3,6.69897,6.69897
6.83319616317749,22855216,EGNN (R/12),random,1,6.69897,6.69897
6.848062992095947,22855216,EGNN (R/12),random,0,6.69897,6.69897
6.211180686950684,22855216,EGNN (R/12),scaffold,0,6.69897,6.69897
6.41536283493042,22855216,EGNN (R/12),scaffold,0,6.69897,6.69897
6.2156662940979,17650716,EGNN (R/12),random,4,6.928118,6.928118
6.371988296508789,17650716,EGNN (R/12),scaffold,0,6.928118,6.928118
7.171123027801514,17665158,EGNN (R/12),random,4,7.221849,7.221849
8.183621406555176,17702140,EGNN (R/12),random,4,8.468521,8.468521
8.795764923095703,17702140,EGNN (R/12),random,2,8.468521,8.468521
8.409501075744629,17702140,EGNN (R/12),random,1,8.468521,8.468521
8.35986614227295,17702140,EGNN (R/12),random,1,8.468521,8.468521
7.9175190925598145,16498864,EGNN (R/12),random,4,6.920819,6.920819
7.745987892150879,16498864,EGNN (R/12),scaffold,4,6.920819,6.920819
7.946950912475586,16498864,EGNN (R/12),random,2,6.920819,6.920819
7.729775428771973,16498864,EGNN (R/12),random,1,6.920819,6.920819
6.942397117614746,17763180,EGNN (R/12),random,4,6.79588,6.79588
7.107626914978027,17763180,EGNN (R/12),scaffold,2,6.79588,6.79588
7.424747467041016,17763180,EGNN (R/12),random,1,6.79588,6.79588
7.129022598266602,17763180,EGNN (R/12),random,1,6.79588,6.79588
7.517111778259277,17763180,EGNN (R/12),pocket,1,6.79588,6.79588
7.489749908447266,17763180,EGNN (R/12),pocket,1,6.79588,6.79588
10.536882400512695,16263563,EGNN (R/12),random,4,9.652475,9.652475
10.044717788696289,16263563,EGNN (R/12),scaffold,2,9.652475,9.652475
7.251699924468994,16263563,EGNN (R/12),pocket,1,9.652475,9.652475
7.394866943359375,3198712,EGNN (R/12),random,4,8.075721,8.075721
7.2555251121521,17775320,EGNN (R/12),random,4,7.142668,7.142668
7.40751314163208,17775320,EGNN (R/12),scaffold,3,7.142668,7.142668
7.625097751617432,17775320,EGNN (R/12),scaffold,3,7.142668,7.142668
7.33115816116333,16905784,EGNN (R/12),random,4,7.30103,7.30103
6.886192798614502,16905784,EGNN (R/12),scaffold,4,7.30103,7.30103
6.976496696472168,16905784,EGNN (R/12),scaffold,4,7.30103,7.30103
7.3317952156066895,16905784,EGNN (R/12),random,3,7.30103,7.30103
7.719055652618408,16905784,EGNN (R/12),scaffold,3,7.30103,7.30103
7.76852560043335,16905784,EGNN (R/12),random,2,7.30103,7.30103
8.1198091506958,16905784,EGNN (R/12),scaffold,1,7.30103,7.30103
8.061100006103516,16905784,EGNN (R/12),scaffold,1,7.30103,7.30103
7.538285255432129,16905784,EGNN (R/12),scaffold,0,7.30103,7.30103
7.944736957550049,17611022,EGNN (R/12),random,4,8.69897,8.69897
8.016875267028809,17611022,EGNN (R/12),scaffold,3,8.69897,8.69897
8.346860885620117,17611022,EGNN (R/12),scaffold,1,8.69897,8.69897
7.077963829040527,17611022,EGNN (R/12),pocket,1,8.69897,8.69897
8.342629432678223,17733360,EGNN (R/12),random,4,7.092051,7.092051
7.837695121765137,1824413,EGNN (R/12),random,4,8.69897,8.69897
7.68589448928833,1824413,EGNN (R/12),pocket,1,8.69897,8.69897
7.746598720550537,12688094,EGNN (R/12),random,4,7.425043,7.425043
7.216814994812012,12688094,EGNN (R/12),pocket,2,7.425043,7.425043
8.545083999633789,12688094,EGNN (R/12),scaffold,1,7.425043,7.425043
6.70280647277832,6389975,EGNN (R/12),random,4,7.0,7.0
7.459351062774658,6389975,EGNN (R/12),scaffold,2,7.0,7.0
6.867283821105957,6389975,EGNN (R/12),pocket,1,7.0,7.0
8.209990501403809,15667381,EGNN (R/12),random,4,9.154902,9.154902
8.82890796661377,15667381,EGNN (R/12),random,2,9.154902,9.154902
8.215051651000977,15667381,EGNN (R/12),scaffold,0,9.154902,9.154902
6.869692802429199,18857736,EGNN (R/12),random,4,6.396856,6.396856
8.969717979431152,17708130,EGNN (R/12),random,4,8.69897,8.69897
7.2992753982543945,17689228,EGNN (R/12),random,4,7.920819,7.920819
7.387591361999512,17689228,EGNN (R/12),scaffold,4,7.920819,7.920819
7.350136756896973,17689228,EGNN (R/12),random,3,7.920819,7.920819
7.375890731811523,17689228,EGNN (R/12),random,1,7.920819,7.920819
7.225727558135986,17689228,EGNN (R/12),random,0,7.920819,7.920819
7.718356132507324,17689228,EGNN (R/12),scaffold,0,7.920819,7.920819
7.574349880218506,13902016,EGNN (R/12),random,4,5.063486,5.063486
7.349739074707031,13902016,EGNN (R/12),pocket,3,5.063486,5.063486
6.649058818817139,13902016,EGNN (R/12),random,2,5.063486,5.063486
6.661073684692383,13902016,EGNN (R/12),scaffold,1,5.063486,5.063486
7.350312232971191,13902016,EGNN (R/12),random,0,5.063486,5.063486
6.598287105560303,17764148,EGNN (R/12),random,4,6.131068,6.131068
7.506521224975586,17764148,EGNN (R/12),scaffold,3,6.131068,6.131068
7.198947906494141,17764148,EGNN (R/12),pocket,1,6.131068,6.131068
6.959529399871826,17764148,EGNN (R/12),pocket,1,6.131068,6.131068
6.989584922790527,17764148,EGNN (R/12),pocket,1,6.131068,6.131068
6.840734958648682,1476230,EGNN (R/12),random,4,5.649752,5.649752
7.1893792152404785,1476230,EGNN (R/12),scaffold,3,5.649752,5.649752
6.682346820831299,1476230,EGNN (R/12),scaffold,2,5.649752,5.649752
6.850412368774414,16337294,EGNN (R/12),random,4,6.247952,6.247952
6.739236831665039,16337294,EGNN (R/12),scaffold,4,6.247952,6.247952
7.101615905761719,15655532,EGNN (R/12),random,4,8.119186,8.119186
7.711263656616211,15655532,EGNN (R/12),scaffold,4,8.119186,8.119186
7.17724084854126,15655532,EGNN (R/12),random,1,8.119186,8.119186
7.852153778076172,807573,EGNN (R/12),random,4,9.107905,9.107905
7.87188196182251,807573,EGNN (R/12),scaffold,4,9.107905,9.107905
6.389716148376465,807573,EGNN (R/12),pocket,4,9.107905,9.107905
7.600420951843262,807573,EGNN (R/12),random,0,9.107905,9.107905
7.589020252227783,16577215,EGNN (R/12),random,4,8.522879,8.522879
7.555912494659424,18679298,EGNN (R/12),random,4,7.60206,7.60206
7.42314338684082,18679298,EGNN (R/12),pocket,4,7.60206,7.60206
5.84476900100708,3599904,EGNN (R/12),random,4,4.928118,4.928118
7.113346576690674,3599904,EGNN (R/12),pocket,1,4.928118,4.928118
8.046775817871094,22857598,EGNN (R/12),random,4,8.920819,8.920819
7.366438388824463,22857598,EGNN (R/12),random,3,8.920819,8.920819
7.446804046630859,22857598,EGNN (R/12),random,0,8.920819,8.920819
7.754441261291504,22857598,EGNN (R/12),scaffold,0,8.920819,8.920819
7.875362873077393,22857598,EGNN (R/12),pocket,0,8.920819,8.920819
8.405281066894531,17721694,EGNN (R/12),random,4,9.30103,9.30103
7.528214454650879,17721694,EGNN (R/12),pocket,1,9.30103,9.30103
6.86519193649292,13296918,EGNN (R/12),random,4,6.0,6.0
7.330545425415039,13296918,EGNN (R/12),pocket,0,6.0,6.0
7.283437728881836,17728296,EGNN (R/12),random,4,7.49485,7.49485
7.029947280883789,17728296,EGNN (R/12),scaffold,4,7.49485,7.49485
7.254517555236816,17728296,EGNN (R/12),scaffold,4,7.49485,7.49485
7.767014503479004,17728296,EGNN (R/12),scaffold,4,7.49485,7.49485
7.130470275878906,17728296,EGNN (R/12),pocket,1,7.49485,7.49485
7.178640365600586,17728296,EGNN (R/12),pocket,1,7.49485,7.49485
6.967565059661865,17728296,EGNN (R/12),pocket,1,7.49485,7.49485
6.971683025360107,18745776,EGNN (R/12),random,4,7.569925,7.569925
7.553050518035889,16345914,EGNN (R/12),random,4,7.070581,7.070581
8.050557136535645,16345914,EGNN (R/12),pocket,4,7.070581,7.070581
7.549338340759277,16345914,EGNN (R/12),scaffold,0,7.070581,7.070581
5.8855743408203125,2677450,EGNN (R/12),random,4,4.806875,4.806875
7.857076168060303,17644624,EGNN (R/12),random,4,9.0,9.0
8.987122535705566,17644624,EGNN (R/12),scaffold,2,9.0,9.0
7.529914855957031,17644624,EGNN (R/12),pocket,1,9.0,9.0
7.425845146179199,17644624,EGNN (R/12),pocket,1,9.0,9.0
7.736199855804443,17644624,EGNN (R/12),pocket,1,9.0,9.0
7.092309474945068,3302709,EGNN (R/12),random,4,5.971836,5.971836
6.387970447540283,3302709,EGNN (R/12),pocket,4,5.971836,5.971836
8.72726821899414,17779824,EGNN (R/12),random,4,7.5867,7.5867
8.180907249450684,17779824,EGNN (R/12),scaffold,2,7.5867,7.5867
7.185777187347412,17779824,EGNN (R/12),pocket,1,7.5867,7.5867
7.264429569244385,17779824,EGNN (R/12),pocket,1,7.5867,7.5867
7.308460235595703,17779824,EGNN (R/12),pocket,1,7.5867,7.5867
5.509880065917969,22757784,EGNN (R/12),random,4,6.438899,6.438899
6.21126127243042,22757784,EGNN (R/12),random,0,6.438899,6.438899
7.729884624481201,18220820,EGNN (R/12),random,4,7.327902,7.327902
7.121541500091553,18220820,EGNN (R/12),scaffold,4,7.327902,7.327902
7.257864475250244,18220820,EGNN (R/12),scaffold,4,7.327902,7.327902
7.155226707458496,18220820,EGNN (R/12),scaffold,4,7.327902,7.327902
7.566874980926514,18220820,EGNN (R/12),random,2,7.327902,7.327902
7.3911237716674805,18220820,EGNN (R/12),random,2,7.327902,7.327902
7.5594611167907715,18220820,EGNN (R/12),random,1,7.327902,7.327902
8.804061889648438,8021226,EGNN (R/12),random,4,9.0,9.0
6.696042060852051,8021226,EGNN (R/12),scaffold,3,9.0,9.0
8.586352348327637,8021226,EGNN (R/12),random,0,9.0,9.0
8.198859214782715,17745864,EGNN (R/12),random,4,9.142668,9.142668
8.174965858459473,17745864,EGNN (R/12),random,1,9.142668,9.142668
8.06855297088623,17745864,EGNN (R/12),scaffold,1,9.142668,9.142668
8.078847885131836,17745864,EGNN (R/12),scaffold,1,9.142668,9.142668
8.158784866333008,17745864,EGNN (R/12),scaffold,1,9.142668,9.142668
8.451078414916992,17706474,EGNN (R/12),random,4,8.537602,8.537602
8.32334041595459,17706474,EGNN (R/12),random,3,8.537602,8.537602
7.36768102645874,17649738,EGNN (R/12),random,4,8.39794,8.39794
7.577394962310791,17649738,EGNN (R/12),scaffold,4,8.39794,8.39794
7.403890132904053,16272690,EGNN (R/12),random,4,7.657577,7.657577
7.805359363555908,16272690,EGNN (R/12),pocket,4,7.657577,7.657577
7.425755977630615,16272690,EGNN (R/12),random,2,7.657577,7.657577
7.501988410949707,16272690,EGNN (R/12),scaffold,0,7.657577,7.657577
8.226386070251465,17799364,EGNN (R/12),random,4,7.277366,7.277366
6.823694705963135,17799364,EGNN (R/12),random,1,7.277366,7.277366
7.75440788269043,17799364,EGNN (R/12),random,0,7.277366,7.277366
7.128870964050293,17799364,EGNN (R/12),pocket,0,7.277366,7.277366
7.219143867492676,17799364,EGNN (R/12),pocket,0,7.277366,7.277366
7.077674388885498,17799364,EGNN (R/12),pocket,0,7.277366,7.277366
7.710709571838379,3331782,EGNN (R/12),random,4,7.958607,7.958607
7.916768550872803,3331782,EGNN (R/12),scaffold,1,7.958607,7.958607
7.087965488433838,3331782,EGNN (R/12),scaffold,0,7.958607,7.958607
7.3969292640686035,3331782,EGNN (R/12),pocket,0,7.958607,7.958607
7.303743362426758,2504654,EGNN (R/12),random,4,6.78299,6.78299
6.569043159484863,1277569,EGNN (R/12),random,4,5.90309,5.90309
6.27718448638916,1277569,EGNN (R/12),pocket,4,5.90309,5.90309
8.444507598876953,17728526,EGNN (R/12),random,4,6.537602,6.537602
7.066591262817383,17728526,EGNN (R/12),scaffold,4,6.537602,6.537602
6.971467971801758,17728526,EGNN (R/12),random,3,6.537602,6.537602
7.528014183044434,17728526,EGNN (R/12),pocket,1,6.537602,6.537602
6.081271648406982,16461829,EGNN (R/12),random,4,5.605548,5.605548
7.89397668838501,19122078,EGNN (R/12),random,4,7.823909,7.823909
7.148719310760498,19122078,EGNN (R/12),pocket,4,7.823909,7.823909
6.141465663909912,5150988,EGNN (R/12),random,4,6.920819,6.920819
7.0160980224609375,5150988,EGNN (R/12),pocket,4,6.920819,6.920819
7.398456573486328,13393288,EGNN (R/12),random,4,9.221849,9.221849
7.086719989776611,13393288,EGNN (R/12),scaffold,4,9.221849,9.221849
7.919488906860352,13393288,EGNN (R/12),scaffold,3,9.221849,9.221849
7.328136444091797,13393288,EGNN (R/12),pocket,3,9.221849,9.221849
8.468021392822266,17652848,EGNN (R/12),random,4,8.522879,8.522879
7.563319206237793,17652848,EGNN (R/12),random,4,8.522879,8.522879
8.402164459228516,17652848,EGNN (R/12),scaffold,2,8.522879,8.522879
7.5956220626831055,17652848,EGNN (R/12),scaffold,2,8.522879,8.522879
7.703934669494629,17652848,EGNN (R/12),scaffold,0,8.522879,8.522879
7.571140289306641,17622964,EGNN (R/12),random,4,8.173925,8.173925
6.618907928466797,17622964,EGNN (R/12),random,4,8.173925,8.173925
7.5185441970825195,17622964,EGNN (R/12),scaffold,3,8.173925,8.173925
8.275684356689453,17622964,EGNN (R/12),scaffold,2,8.173925,8.173925
6.595743179321289,17622964,EGNN (R/12),random,1,8.173925,8.173925
8.034029960632324,17622964,EGNN (R/12),random,0,8.173925,8.173925
7.428280830383301,8037851,EGNN (R/12),random,4,8.30103,8.30103
